CUNet_v01__41,0.35918337,0.45678002,0.18403658,,,synthesized,0.12172644,0.119147606,0.12376171,0.1381692,0.10303757,0.11010455,0.13235511,0.10209056,0.092985764,0.12602855,0.12718731,0.111137986,0.11529841,0.13519084,0.14542922,0.13650858,0.13538592,0.13118544,0.13839495,0.120261386,0.13347515,0.15353392,0.15414444,0.15748715,0.1658877,0.12944824,0.15233494,0.1513004,0.1493572,0.15644076,0.14252797,0.21985129,0.16986626,0.17589559,0.22768115,0.24639292,0.22423191,0.23120664,0.28102055,0.30546615,0.31996197,0.31010443,0.3343457,0.30814278,0.31091252,0.27945694,0.29334956,0.2538146,0.2505051,0.2259895,0.28965428,0.27222377,0.30962318,0.30763778,0.31369033,0.33300745,0.33608368,0.34179446,0.34823188,0.36637953,0.3711394,0.3616429,0.3477493,0.32712656,0.33500776,0.32666373,0.35464406,0.33624268,0.35097587,0.33275732,0.35608172,0.3816642,0.3753243,0.38518783,0.41344044,0.4129909,0.37774888,0.38429597,0.40248042,0.35832947,0.38142803,0.39026487,0.3850929,0.38315576,0.3132741,0.35577494,0.32796282,0.33615527,0.37210673,0.33940968,0.35656983,0.3394092,0.3856961,0.36590558,0.37905493,0.3535434,0.3387094,0.35421085,0.3539071,0.3594131,0.3404007,0.29126158,0.3249997,0.3089073,0.2965015,0.25736597,0.26699132,0.26106626,0.25638285,0.2744434,0.2959515,0.3102731,0.35315895,0.3008972,0.322067,0.34480643,0.39140975,0.35942018,0.35770708,0.392426,0.34682038,0.30050278,0.30198425,0.2890932,0.31096613,0.34979457,0.37765712,0.37664133,0.40213585,0.4014549,0.3507086,0.36944652,0.37877613,0.35023373,0.35513073,0.34637094,0.33201188,0.3116632,0.27378207,0.28875715,0.27661204,0.27257043,0.27874285,0.18970028,0.15453127,0.17767856,0.18375985,0.25995946,0.2756058,0.29043868,0.2681556,0.2761347,0.27060643,0.23385829,0.23830505,0.22955224,0.23118445,0.21133617,0.21665278,0.21595529,0.21732895,0.19521375,0.21194215,0.20689665,0.21383066,0.24162906,0.25302973,0.21549739,0.2527202,0.27276722,0.24659166,0.22181146,0.22835398,0.23359983,0.21953453,0.1978428,0.1613345,0.18331924,0.22209387,0.22439595,0.25610855,0.22327551,0.24670091,0.23629573,0.27361616,0.28975087,0.26620582,0.27708042,0.26099998,0.26297224,0.22819184,0.24798895,0.22282384,0.2369621,0.23316658,0.26032478,0.24185862,0.27068222,0.18924056,0.24881402,0.25374126,0.24541727,0.280778,0.15682468,0.12848699,0.11684017,0.1318242,0.18083704,0.16895413,0.18624932
CUNet_v01__42,0.22486302,0.5840982,0.19103879,,,synthesized,0.09689273,0.08692083,0.09635875,0.122737154,0.12556982,0.13260236,0.099452905,0.11463358,0.109679624,0.13758078,0.13098027,0.12921038,0.107051775,0.11542374,0.14535962,0.14049111,0.19209762,0.17174204,0.1847789,0.17047538,0.16322094,0.16556118,0.16406496,0.20181261,0.18708158,0.19320945,0.17336158,0.22369598,0.23498833,0.22897102,0.19639587,0.22065833,0.23671345,0.23782222,0.18948096,0.21335205,0.19710055,0.22084457,0.23794314,0.2497232,0.24826247,0.28999418,0.30068538,0.2965629,0.3071977,0.25218618,0.26497865,0.30519426,0.30931383,0.32418108,0.32965922,0.31075704,0.3094579,0.33293337,0.33681667,0.32252383,0.3743478,0.37158656,0.3803186,0.30256903,0.31463906,0.34863198,0.30596906,0.3230669,0.3044162,0.3362575,0.33319682,0.35042828,0.34071496,0.34199378,0.34887138,0.33641315,0.30139697,0.32089108,0.3205086,0.37971872,0.3175472,0.3227254,0.31594503,0.3153087,0.40743184,0.38142237,0.39851582,0.4214357,0.3787359,0.2815449,0.28596815,0.29266354,0.2980825,0.34099782,0.33292365,0.36723417,0.35290876,0.35792568,0.3267163,0.29222155,0.27755934,0.23552126,0.20094861,0.21404344,0.2733678,0.29470652,0.29370874,0.3087617,0.29745787,0.28879285,0.30191833,0.26930302,0.3029273,0.3064435,0.29665604,0.2825073,0.2767142,0.25831878,0.33744305,0.32256716,0.3197652,0.31650794,0.32903832,0.307991,0.34585744,0.37056562,0.40698272,0.32095638,0.37739396,0.35408348,0.35141784,0.3938615,0.3942545,0.3559066,0.33141077,0.32233733,0.3347512,0.33591366,0.34044454,0.33317477,0.34888119,0.34575897,0.35679984,0.36178026,0.34547722,0.32744205,0.33478916,0.39341402,0.30448282,0.22248638,0.24239956,0.24347061,0.2670068,0.308887,0.30993885,0.23185144,0.18009111,0.18943623,0.16520333,0.20157054,0.22483124,0.23771995,0.20427516,0.21066031,0.22062054,0.2337472,0.20668043,0.23452291,0.24088068,0.2811502,0.29930446,0.35345557,0.2967617,0.2725662,0.2638108,0.23918179,0.2600762,0.27162766,0.22198823,0.24284911,0.27608016,0.24701151,0.2552108,0.2582149,0.2581029,0.25207463,0.26746425,0.2896577,0.27673143,0.32517904,0.29776734,0.2706411,0.26031798,0.25481826,0.24837711,0.2281984,0.23041385,0.24010274,0.19679244,0.17585535,0.19680206,0.21925293,0.23471768,0.22490689,0.24732073,0.21379049,0.2094805,0.18457228,0.1866909,0.18525049,0.1779683,0.20059049,0.18586,0.21888362
CUNet_v01__43,0.4355486,0.5140916,0.050359815,,,synthesized,0.09980857,0.13564008,0.13379702,0.15370497,0.15444234,0.16441113,0.17206661,0.16159083,0.12050638,0.1362219,0.13683522,0.17672616,0.13951176,0.20212358,0.20076068,0.18827508,0.21592823,0.20551911,0.18449745,0.15114298,0.17719093,0.18495768,0.21101098,0.20260702,0.23358922,0.19409277,0.2152303,0.18213451,0.16897318,0.20075437,0.24008158,0.30843377,0.3505584,0.3797283,0.3893944,0.35902405,0.39676243,0.40150088,0.41040307,0.39044693,0.39078492,0.3433764,0.35951057,0.3431602,0.36165357,0.3874151,0.43419635,0.39132285,0.39766484,0.3926325,0.41514,0.4392659,0.40059114,0.36948875,0.32349676,0.32237327,0.34519452,0.36802828,0.40881765,0.3957321,0.41833925,0.43301392,0.47648534,0.45914108,0.48104903,0.47941667,0.45782283,0.40268987,0.4349866,0.42070907,0.4553139,0.449892,0.3415251,0.41608226,0.4241709,0.42763314,0.42560357,0.41966915,0.44496846,0.4742586,0.38894176,0.3772728,0.3998958,0.42732608,0.43490675,0.40892702,0.36651704,0.36535072,0.377899,0.47637296,0.45573238,0.44906723,0.482303,0.5222535,0.43434697,0.46455967,0.44087487,0.4683991,0.3857623,0.34844437,0.35972816,0.3962306,0.34986496,0.3400069,0.30602416,0.32305053,0.24619082,0.25956365,0.26035655,0.29113397,0.29435736,0.3169814,0.33704394,0.30879658,0.38435113,0.37214953,0.3802103,0.40420026,0.4570409,0.469064,0.47578555,0.5194085,0.4692979,0.4651299,0.4700697,0.4752022,0.4697293,0.45182413,0.47090042,0.42827982,0.45323336,0.42358187,0.45343262,0.3432785,0.3776486,0.37036937,0.3415158,0.320941,0.31744537,0.33623713,0.34198225,0.3161732,0.25349623,0.29549193,0.24429318,0.2424895,0.2596032,0.24494736,0.28120658,0.2548852,0.2261386,0.2729945,0.22777061,0.21326979,0.23871331,0.23312287,0.19403078,0.20710295,0.23202896,0.2594646,0.3086245,0.2750765,0.2922845,0.24004364,0.26535764,0.2891118,0.2813474,0.32403484,0.32460535,0.32265717,0.31446168,0.3251986,0.34274668,0.33710644,0.2849615,0.2429559,0.25105533,0.25496975,0.23663515,0.22125556,0.2698121,0.2389249,0.24499059,0.26860312,0.25433543,0.2866643,0.26728538,0.2767315,0.24219915,0.24141571,0.2691089,0.21172865,0.256111,0.23877013,0.25133777,0.21602017,0.2250171,0.2039463,0.17802805,0.18373848,0.19657339,0.19194509,0.15493348,0.18292478,0.16915242,0.16972965,0.15955046,0.20449877,0.21868104,0.2501046
CUNet_v01__44,0.5076999,0.014048811,0.4782513,,,synthesized,0.08611646,0.10072613,0.06054072,0.06685799,0.045881316,0.06859778,0.056115076,0.027388722,0.06397794,0.06613162,0.05466801,0.1074033,0.13003787,0.1349214,0.11651602,0.20031548,0.13726434,0.14167023,0.13854727,0.15147668,0.14440024,0.12447409,0.13085906,0.12138708,0.13438445,0.103975944,0.1240381,0.12230849,0.17409077,0.15152851,0.18425132,0.16795634,0.22016011,0.2791994,0.30131125,0.28740454,0.33758652,0.34525782,0.33610314,0.38931656,0.34991574,0.37813386,0.35257566,0.35022217,0.35278118,0.37317315,0.36766195,0.3883124,0.364607,0.41028255,0.34514344,0.3806595,0.36393315,0.36630905,0.36502683,0.33389202,0.34554595,0.3318102,0.3631727,0.35654202,0.3670323,0.36335889,0.38415468,0.36628535,0.3534037,0.34299755,0.34608305,0.34892926,0.31801337,0.31617734,0.33175033,0.30921,0.31071097,0.3167541,0.33275566,0.3279576,0.34870106,0.33017206,0.32562357,0.3270262,0.35195982,0.3166486,0.37368417,0.3453184,0.34969354,0.32785308,0.3366031,0.3028338,0.34465337,0.29529467,0.32562667,0.31765118,0.31177235,0.31964687,0.3303631,0.29617372,0.35438886,0.31112316,0.31500077,0.32449985,0.30484,0.26513723,0.1933217,0.2552532,0.22278221,0.22604112,0.21694152,0.20586193,0.17643271,0.1785876,0.16263646,0.19859338,0.17388994,0.14498372,0.16405034,0.21378484,0.2502847,0.26691052,0.27095404,0.27753294,0.25557843,0.26541948,0.26794773,0.27475458,0.2889651,0.26578638,0.25898993,0.25451583,0.2671446,0.26931038,0.28067535,0.27182335,0.26936123,0.25533867,0.24737403,0.2474371,0.22377916,0.21728668,0.22597897,0.22159444,0.2401971,0.2758244,0.24268495,0.21756624,0.19709823,0.123106614,0.095825836,0.16128534,0.16605876,0.22582217,0.19209906,0.16856834,0.14934213,0.16654983,0.15048473,0.15041237,0.12853023,0.101427495,0.13515964,0.12366955,0.16161698,0.14326699,0.15405422,0.13724986,0.17388672,0.19172414,0.17088945,0.23360147,0.2037161,0.20512691,0.20608957,0.16854095,0.19553433,0.18431586,0.21450381,0.16678677,0.14848885,0.15556583,0.1562357,0.14741407,0.15213838,0.12967798,0.13635024,0.17722622,0.18111455,0.21119197,0.1984854,0.21325244,0.22687781,0.24564788,0.2605728,0.26695547,0.25451094,0.23957299,0.19154371,0.18147042,0.1498923,0.15275311,0.13332078,0.17376089,0.14086822,0.1304998,0.16676155,0.16190073,0.110217355,0.1309427,0.13647607,0.13443923,0.18145232,0.14159057
CUNet_v01__45,0.60769373,0.014924279,0.37738195,,,synthesized,0.07368226,0.07051277,0.08553642,0.08602744,0.0797451,0.089642316,0.08336897,0.07501231,0.10916089,0.15013032,0.17301828,0.19028828,0.22540268,0.304874,0.1612427,0.18260169,0.14924386,0.12825567,0.13392061,0.12285855,0.112789795,0.102508485,0.12451472,0.15429437,0.12835002,0.16879396,0.21076602,0.16752885,0.1525225,0.1988934,0.23006737,0.24198727,0.29704005,0.29432383,0.35161388,0.3697304,0.4035139,0.39065123,0.3938951,0.38937113,0.395876,0.38919812,0.41983092,0.38568074,0.38192827,0.33624095,0.3260802,0.2942476,0.28718892,0.3038622,0.32196814,0.34774977,0.340826,0.3384025,0.33533806,0.4788445,0.3956619,0.4335991,0.4435558,0.47909033,0.40279222,0.46157917,0.42480767,0.38479435,0.390158,0.34807408,0.37660968,0.4032879,0.39887685,0.42741895,0.41633058,0.45413017,0.4133701,0.4373337,0.4078791,0.39625132,0.43264621,0.40964678,0.4300105,0.41110227,0.41493934,0.34608912,0.36247,0.33850375,0.36718428,0.36341053,0.4130885,0.35712132,0.31320834,0.32183594,0.32223305,0.31323367,0.31245682,0.35466075,0.33213145,0.34493417,0.3409357,0.35891044,0.30906367,0.30887115,0.25240022,0.24019228,0.24314302,0.2015301,0.1861672,0.18086383,0.17118822,0.14671588,0.15185502,0.11563331,0.18201889,0.19818145,0.2677997,0.21505325,0.25024846,0.25074992,0.27874976,0.26494038,0.37329534,0.33753684,0.29625878,0.3258667,0.3067523,0.34967524,0.29805735,0.30121708,0.27970326,0.3538087,0.3386745,0.35179096,0.32083836,0.33223346,0.29528093,0.28211892,0.26376468,0.27231807,0.27796206,0.2707945,0.24824668,0.26451564,0.25891688,0.2799316,0.2695648,0.26662466,0.27675572,0.24826369,0.4111933,0.22290969,0.21882945,0.17339763,0.213877,0.17046902,0.16949962,0.18137828,0.16464803,0.1817039,0.1402475,0.084946424,0.12354474,0.119295456,0.14682774,0.15753451,0.1453413,0.18256108,0.17896158,0.17948663,0.21277136,0.2767574,0.19949247,0.25131094,0.16933417,0.16977277,0.15976804,0.14661598,0.17231314,0.17512345,0.17086181,0.18701597,0.17724259,0.191105,0.18800958,0.1906647,0.22255753,0.22065425,0.2259187,0.22965063,0.26835388,0.19963641,0.2093497,0.19806927,0.21911247,0.18416739,0.21742897,0.24906069,0.18780586,0.23531239,0.21495256,0.1778128,0.15226421,0.18184572,0.21465293,0.20452628,0.17324069,0.16361925,0.14213222,0.15610757,0.17831624,0.1902528,0.12910193,0.18514816
CUNet_v01__46,0.41828927,0.11671087,0.46499985,,,synthesized,0.10321341,0.10437176,0.15082482,0.15429139,0.14151755,0.11509644,0.10857366,0.06450756,0.111528255,0.11993279,0.12913594,0.12760508,0.1339763,0.16982383,0.16377327,0.17243178,0.20333232,0.17429149,0.1873361,0.15696609,0.15516576,0.15639542,0.17416275,0.119127735,0.12948817,0.10894717,0.1289883,0.11924225,0.16936935,0.19049817,0.22551595,0.23550792,0.28594655,0.30002153,0.3085715,0.35826552,0.39442977,0.38250828,0.3815617,0.3412842,0.52649295,0.37885678,0.3983773,0.39391884,0.3946386,0.35924265,0.3607905,0.34928244,0.32888895,0.33489737,0.33483684,0.3103932,0.30806917,0.28446662,0.28682378,0.30869216,0.296225,0.35247064,0.36520433,0.42957997,0.37456995,0.4319424,0.39199764,0.3431847,0.40335405,0.38745606,0.39170915,0.41686487,0.39246345,0.41438228,0.39050183,0.40294755,0.43023288,0.42361325,0.4203729,0.4382696,0.39225316,0.44587767,0.3965544,0.40623948,0.3822357,0.369411,0.36758012,0.41011012,0.41212207,0.3838855,0.39650652,0.47059366,0.38545212,0.34716415,0.39892137,0.35772866,0.37501758,0.3883803,0.3987922,0.38644898,0.37725157,0.3235253,0.3474869,0.3151209,0.30779883,0.31988633,0.33561677,0.27952388,0.27454197,0.27441996,0.27013984,0.29727757,0.29901814,0.31898054,0.24241999,0.27273828,0.16906083,0.2274253,0.2355313,0.2732771,0.30507708,0.33235326,0.32608795,0.3317657,0.3268418,0.34783244,0.3880272,0.3089576,0.3093807,0.2799769,0.27008,0.28347415,0.40048102,0.33553675,0.31627893,0.3603198,0.34092158,0.34656337,0.35187784,0.33992875,0.32225513,0.3204791,0.34105176,0.3502574,0.30831748,0.30206293,0.32918856,0.23081213,0.14882249,0.11900077,0.19151145,0.15717712,0.10803267,0.17909744,0.12942968,0.09727733,0.1659651,0.17482127,0.19993657,0.23696986,0.2667712,0.14370745,0.21186954,0.22852431,0.23370364,0.2411256,0.31147268,0.34302995,0.37996823,0.35588157,0.31641912,0.2593581,0.27918187,0.32209963,0.32509768,0.25344378,0.24297157,0.28775188,0.27126175,0.40014336,0.25177377,0.318233,0.26239365,0.28328443,0.25878865,0.2393195,0.2360077,0.2317467,0.2544892,0.2570791,0.2343378,0.24845572,0.25788411,0.24554041,0.22759634,0.22330719,0.2268074,0.19925258,0.23233733,0.22482274,0.23843534,0.24988766,0.21587203,0.22077958,0.23429477,0.205556,0.20845777,0.20343095,0.1865891,0.20303515,0.3134231,0.23017883,0.28504446,0.19810277
CUNet_v01__47,0.16794632,0.42390773,0.40814596,,,synthesized,0.13111047,0.1630869,0.18028012,0.20504133,0.25362587,0.2729028,0.26900446,0.27900144,0.25146565,0.25529385,0.2628819,0.19935377,0.21413355,0.19732775,0.20340188,0.22451088,0.23715645,0.21369451,0.19069783,0.21912313,0.22657584,0.32212088,0.27933478,0.32521492,0.29551935,0.31097668,0.20554306,0.20904346,0.19310558,0.21238902,0.21800935,0.27665773,0.2980613,0.30885738,0.3432063,0.27051106,0.32328972,0.31693155,0.30321223,0.24690856,0.27757734,0.25243115,0.3030607,0.28271496,0.33598715,0.33095858,0.33629477,0.34805042,0.35589325,0.31932306,0.3330526,0.30199385,0.3080986,0.3012919,0.2903325,0.36265275,0.3760294,0.36078334,0.37901363,0.35985678,0.37156767,0.36342245,0.3517923,0.3784838,0.37625188,0.38724095,0.38464326,0.40295857,0.3961757,0.4189782,0.41192764,0.38624078,0.39686358,0.38383526,0.361161,0.39282504,0.34402025,0.378141,0.3800658,0.38653797,0.42037803,0.39040396,0.3918979,0.36670637,0.3704335,0.3786294,0.40334767,0.46055108,0.44432873,0.46864766,0.42889112,0.41132295,0.39639783,0.42746726,0.4102877,0.42048198,0.37382817,0.34564617,0.33204693,0.26040918,0.32627082,0.33291042,0.34818664,0.34072903,0.30339077,0.30617476,0.299071,0.3036267,0.29137662,0.22214288,0.32934058,0.3093391,0.34885067,0.3863294,0.3753972,0.37787324,0.41393405,0.385721,0.40506965,0.4317667,0.4078075,0.4082482,0.42012167,0.40266287,0.41044757,0.42242342,0.41772598,0.40357715,0.38484997,0.43197048,0.42012677,0.42550594,0.41334862,0.38984925,0.39081845,0.41294533,0.37582132,0.3302943,0.33882773,0.33147836,0.34708625,0.32625282,0.32656682,0.2986014,0.30467865,0.27873066,0.3104763,0.38781488,0.465423,0.34026334,0.42477316,0.34108627,0.30155742,0.31451175,0.27951023,0.30453193,0.29408562,0.31851768,0.3794697,0.3677529,0.34734404,0.42685437,0.4087059,0.42971665,0.40341958,0.40426546,0.3100223,0.33968234,0.3452723,0.2813515,0.31713957,0.35734144,0.3489552,0.35492355,0.3697028,0.41578645,0.35452315,0.3718005,0.33040687,0.31216252,0.38288802,0.36161518,0.36329633,0.35514408,0.36617184,0.3687596,0.32449308,0.3098455,0.276735,0.2936911,0.3240257,0.3408895,0.30766165,0.36056042,0.35005963,0.3776036,0.36335033,0.35064653,0.40122932,0.33011374,0.30557132,0.2808024,0.30652416,0.32522553,0.3090651,0.30026692,0.2939067,0.316651,0.28226364,0.25136912
CUNet_v01__48,0.48426375,0.111055076,0.4046812,,,synthesized,0.044901475,0.052672952,0.06917381,0.08391243,0.08821611,0.111502975,0.07313064,0.12770338,0.09294681,0.13931102,0.1460239,0.12204762,0.1249379,0.10336347,0.18547699,0.16783771,0.21999772,0.17013136,0.13359442,0.15317889,0.14102386,0.12403014,0.15017717,0.13268356,0.130935,0.13131869,0.10123476,0.15062672,0.14602578,0.19446829,0.1767075,0.2041026,0.24825396,0.27993658,0.28978825,0.3015425,0.27052987,0.25258288,0.2718198,0.26975393,0.31175184,0.32596114,0.34015012,0.35828167,0.3505054,0.38249725,0.35916692,0.3299939,0.28135493,0.32114792,0.31112987,0.32021278,0.21368454,0.24261066,0.22125122,0.29915664,0.31289136,0.32830507,0.31897435,0.34840974,0.31788588,0.3238334,0.3459882,0.34362692,0.34379464,0.34868395,0.3377757,0.33696014,0.3363964,0.2969154,0.29642302,0.29603228,0.2806014,0.26999933,0.27907038,0.3141722,0.3211887,0.3145147,0.30733705,0.28847975,0.28481495,0.29267842,0.27764124,0.29486367,0.27643177,0.29692593,0.30757087,0.30446514,0.29387027,0.34221077,0.33745676,0.30544168,0.33318818,0.39823514,0.32668257,0.3185486,0.24806572,0.2250051,0.22310887,0.22324827,0.21954782,0.22545677,0.19120401,0.19553661,0.19696306,0.19130401,0.16481732,0.18786906,0.18925248,0.19818762,0.18522356,0.17791232,0.21910436,0.23181874,0.23824291,0.20835447,0.23153038,0.22056317,0.23838264,0.2724617,0.29094324,0.27186817,0.25390056,0.28029862,0.27376458,0.28840563,0.27691162,0.2716847,0.29490548,0.3625702,0.29075992,0.2997974,0.28456917,0.28612393,0.27073315,0.2584553,0.28263086,0.2696675,0.24071379,0.2410413,0.26245233,0.26003256,0.26005167,0.27666417,0.14586101,0.20892423,0.22029014,0.19099751,0.14887832,0.1351431,0.115255184,0.11990903,0.10007053,0.08473499,0.07352388,0.074550524,0.10290226,0.11452017,0.11251465,0.104081795,0.09552391,0.10172624,0.09563862,0.12345795,0.12116209,0.12875657,0.14331028,0.1488078,0.16363275,0.14936966,0.19518283,0.19742087,0.14790684,0.18239939,0.19415168,0.20438556,0.2014289,0.21440373,0.22515565,0.20247358,0.23026878,0.16580363,0.18839358,0.19343275,0.15501699,0.16628885,0.1593768,0.15153328,0.1807251,0.14498186,0.1631878,0.13945827,0.14219625,0.12061349,0.12804197,0.10864084,0.126053,0.09977835,0.1409418,0.107524954,0.09260441,0.10793405,0.12075452,0.11444086,0.08857353,0.10271582,0.096233994,0.1590617,0.10167793,0.13710067
CUNet_v01__49,0.29740563,0.20098597,0.5016084,,,synthesized,0.08469467,0.13021664,0.09581432,0.13276836,0.099235475,0.15774713,0.17239718,0.1689242,0.18410955,0.166909,0.19397779,0.17427695,0.2242883,0.20458373,0.23422804,0.22589259,0.2425255,0.26785973,0.30957544,0.2732271,0.28208607,0.23767862,0.27954337,0.2787785,0.28520948,0.26521063,0.25842386,0.28341797,0.28548214,0.31380394,0.38440734,0.35110003,0.3956707,0.3829368,0.40642238,0.4085325,0.40913457,0.39661345,0.38985646,0.40933233,0.36504686,0.37579846,0.3902887,0.39506584,0.3749079,0.3974725,0.39164704,0.39655295,0.41739476,0.4486441,0.43287146,0.4469126,0.48682356,0.3470838,0.35791147,0.32780704,0.34001344,0.3921658,0.4114638,0.41095614,0.44376928,0.42190063,0.41389403,0.39965624,0.346355,0.36633575,0.36540323,0.39382803,0.42833042,0.4280127,0.43095762,0.46330887,0.4661742,0.4121235,0.4539714,0.42072833,0.3698976,0.41847062,0.40000063,0.40373296,0.42634684,0.44681263,0.43204522,0.42281085,0.43121386,0.45849642,0.4513893,0.4221697,0.39074546,0.41336757,0.386766,0.40534222,0.4387676,0.4347098,0.42078155,0.40547225,0.38914102,0.3483523,0.3849002,0.35906702,0.32282966,0.33084163,0.3907941,0.3520018,0.35850397,0.37044746,0.3552176,0.32742864,0.3693598,0.33534652,0.41711742,0.37771437,0.3683722,0.40474445,0.3905458,0.41343313,0.44760653,0.41975987,0.43838122,0.47925708,0.43002516,0.40711313,0.42381954,0.41778764,0.46217713,0.44466066,0.46818227,0.42677197,0.43695384,0.4375655,0.41184947,0.41501927,0.3734312,0.3996824,0.40742654,0.38304514,0.350451,0.38137558,0.40834552,0.3834107,0.39178818,0.39461368,0.41292682,0.37920702,0.4085781,0.31428158,0.35843685,0.28262326,0.16237009,0.2720547,0.3916334,0.28963023,0.3425146,0.31076446,0.36756384,0.3365017,0.33244237,0.3260134,0.30444163,0.2804801,0.3091893,0.30442083,0.34593636,0.35294816,0.41402665,0.41117868,0.40510798,0.45511705,0.41256344,0.4746519,0.4000005,0.35497174,0.3915352,0.3817153,0.3714094,0.37613934,0.355325,0.33214852,0.36321467,0.38914692,0.33783907,0.371265,0.38220042,0.38210034,0.39798707,0.4011654,0.40429673,0.39717373,0.39980358,0.38719308,0.37518996,0.36283672,0.3564874,0.3702227,0.3523069,0.3607089,0.35877925,0.27938575,0.31415057,0.2390406,0.2478732,0.2622022,0.26688135,0.23145637,0.26048663,0.2575918,0.2623874,0.23528722,0.21050374,0.18481158
CUNet_v01__50,0.2265712,0.23782206,0.53560674,,,synthesized,0.08078815,0.09378968,0.11197685,0.1389159,0.116949335,0.12732363,0.08042805,0.13296756,0.14095156,0.13088855,0.1586216,0.13813749,0.14154965,0.14780137,0.14225489,0.1627498,0.14614657,0.19849558,0.21318083,0.22003366,0.22890909,0.21288137,0.19730759,0.20839001,0.17013666,0.18894258,0.2131274,0.22591347,0.18237077,0.21785603,0.24433391,0.27414635,0.2383801,0.28021955,0.26575932,0.29164952,0.34685135,0.34191027,0.34200212,0.31272396,0.31301734,0.3009302,0.3010757,0.2752149,0.2192637,0.2539833,0.26954755,0.3075749,0.33364132,0.34368256,0.35260093,0.3301318,0.3741475,0.3521424,0.2840634,0.33475608,0.27643403,0.31731182,0.3295788,0.32116115,0.3271306,0.3303872,0.3371589,0.35530722,0.33690596,0.34987956,0.35307723,0.31531876,0.31636214,0.29957265,0.28847077,0.289652,0.31254172,0.3279828,0.33945024,0.3563521,0.4056597,0.38595915,0.3548486,0.34300715,0.37892565,0.36630183,0.3488605,0.34064132,0.35112298,0.33328426,0.33451283,0.33764064,0.31956995,0.39513367,0.38717753,0.36397225,0.36413658,0.34535167,0.3719309,0.34490603,0.33921728,0.27621663,0.31067693,0.32626277,0.32429254,0.28646195,0.2895581,0.28295764,0.2925098,0.28995407,0.29868138,0.3013022,0.34364593,0.3188703,0.31762314,0.31975654,0.3152081,0.32740313,0.25387534,0.31059295,0.32069176,0.3301326,0.2966096,0.32909295,0.3424533,0.3436799,0.35127503,0.35926396,0.36424083,0.3616454,0.35268193,0.3669454,0.36434823,0.35442668,0.3554685,0.3436909,0.3488805,0.36188123,0.34045342,0.34403503,0.3514807,0.3519943,0.33374476,0.33704796,0.3475934,0.2809853,0.3787362,0.18364409,0.14594802,0.21976809,0.2622345,0.25112832,0.23701675,0.08678347,0.13990712,0.09568444,0.14772432,0.18453169,0.20557585,0.23604687,0.22690198,0.23617096,0.2260316,0.20523389,0.26058626,0.25809017,0.26003098,0.27449423,0.2699725,0.28526586,0.2879759,0.28146964,0.30453616,0.2537956,0.28189966,0.27620107,0.2636945,0.2482039,0.21724233,0.263554,0.2099024,0.2167622,0.24885483,0.2713387,0.2816334,0.27401015,0.2631918,0.30469263,0.2579162,0.26132455,0.27422,0.30292466,0.29854485,0.30565023,0.3132478,0.27618635,0.2896731,0.25929177,0.26748532,0.23927696,0.21537557,0.2504733,0.25245774,0.31407285,0.27090865,0.27874005,0.23774916,0.20852202,0.22211483,0.17182812,0.16820745,0.15155864,0.14858368,0.19139653
