,GDStreamline_77,0.42862353,0.57137644,0.0,0.035539865,0.058214396,0.029199973,0.03830704,0.04195024,0.038102344,0.04903367,0.048187107,0.04492654,0.055056497,0.050911978,0.06034696,0.07190165,0.07623088,0.06984328,0.063412055,0.071584314,0.07814902,0.06940749,0.065181,0.06492983,0.053961933,0.07209025,0.058357388,0.06419256,0.06697716,0.06446214,0.07325816,0.06410213,0.07544404,0.120939076,0.123241864,0.15777498,0.1703274,0.17730542,0.18494904,0.19291535,0.18413813,0.17941406,0.17235634,0.17184946,0.16132507,0.17337102,0.18162386,0.18093543,0.21934247,0.20402645,0.21506304,0.21195619,0.201578,0.20088506,0.17937997,0.21625377,0.21814393,0.2154334,0.21601248,0.23166406,0.23684251,0.23510376,0.24291004,0.24232173,0.27474684,0.26324198,0.29545173,0.2939583,0.27329355,0.28532377,0.28917372,0.28933623,0.30652925,0.32493415,0.30982447,0.28853235,0.29934436,0.28392088,0.2846096,0.28434086,0.3032857,0.2844955,0.27628717,0.25538763,0.2912979,0.3003785,0.29396296,0.2962719,0.2845222,0.2871591,0.26372218,0.2983477,0.30820218,0.29907167,0.31839666,0.29692355,0.2817803,0.29618034,0.30252033,0.30039206,0.26877713,0.26204175,0.24569859,0.21857665,0.19435951,0.18210074,0.17295277,0.16884215,0.1635965,0.18706423,0.18330134,0.19835772,0.21141109,0.1928216,0.18261647,0.1893056,0.19436905,0.18060203,0.19122559,0.19572788,0.18325052,0.19794732,0.23132919,0.23682824,0.22206026,0.21699852,0.21364504,0.22892831,0.2322251,0.24055319,0.235262,0.22228211,0.18722306,0.19199467,0.18335377,0.1957891,0.18410973,0.19551705,0.16864422,0.19151065,0.20759444,0.21559945,0.21302444,0.2154716,0.24238068,0.21001346,0.21216382,0.21537626,0.21926399,0.20421986,0.18334344,0.1769777,0.17223585,0.15140292,0.13648462,0.12586716,0.12639545,0.12954172,0.12843864,0.13284159,0.13832113,0.1546318,0.14554629,0.10991846,0.10074342,0.108680785,0.11093653,0.095760316,0.11238806,0.12756464,0.106274255,0.130545,0.12227341,0.11229643,0.11765201,0.12832102,0.12491482,0.14065632,0.14627928,0.12578349,0.09908567,0.10581282,0.11357919,0.11191332,0.10790588,0.11376195,0.12416105,0.12470659,0.15370226,0.12994587,0.12460728,0.10601871,0.10492976,0.10003059,0.0909818,0.08842124,0.08136307,0.110086836,0.0997793,0.096718356,0.11800228,0.09358908,0.09993602,0.10986457,0.09157875,0.09355405,0.09304927,0.09118688,0.094562694,0.10218782,0.113814086,0.11705941,0.13886598,,,synthesized
,GDStreamline_78,0.0019311412,0.41356146,0.5845074,0.109025896,0.11150805,0.12018246,0.123978995,0.12546,0.1323252,0.13625605,0.14725731,0.15534058,0.15565614,0.15782003,0.17182344,0.17297938,0.17371199,0.17985588,0.1991242,0.19160905,0.21122795,0.19895345,0.20337173,0.20961295,0.20511518,0.20744051,0.24753843,0.22291602,0.22843155,0.22601907,0.23156029,0.23807089,0.24134341,0.24417046,0.25861526,0.26699898,0.2684866,0.2742302,0.27792767,0.2901057,0.29777575,0.28778005,0.29090768,0.30378053,0.31095937,0.31199875,0.31866935,0.32497868,0.33240652,0.3320374,0.32712054,0.33436364,0.33657455,0.34074554,0.33651245,0.34646976,0.34756583,0.35689002,0.3488602,0.35306695,0.35942596,0.36502355,0.36961627,0.3724007,0.3843193,0.38782817,0.37811995,0.37859315,0.3874976,0.39232853,0.39764327,0.40953523,0.41038492,0.4100197,0.4076929,0.40729153,0.3952925,0.40057313,0.3986315,0.40009946,0.4038822,0.412045,0.4178136,0.42968458,0.42564934,0.41506672,0.41033947,0.4180528,0.41377702,0.40959144,0.42295247,0.42759717,0.42429274,0.42355394,0.45412713,0.45139617,0.46220642,0.45396534,0.45498177,0.4412786,0.44121677,0.45571226,0.48203418,0.47673687,0.46491683,0.4551401,0.43658033,0.45105007,0.44294065,0.43672752,0.4482991,0.4441567,0.44114286,0.43652308,0.43903127,0.44806486,0.4346927,0.4453092,0.4452252,0.44224006,0.44624457,0.43695596,0.41932613,0.44417024,0.45230383,0.45494744,0.45509374,0.44947964,0.45261812,0.46315154,0.4648751,0.45861298,0.46448332,0.4775206,0.47947076,0.47317374,0.47738564,0.47144794,0.46551716,0.47209188,0.46473157,0.48139873,0.47645295,0.47322622,0.46071455,0.48511335,0.47973582,0.47013795,0.4446792,0.48280704,0.5560781,0.43293974,0.4507529,0.40727717,0.391487,0.40090454,0.4121852,0.42341742,0.42847782,0.441921,0.43519872,0.43596923,0.44311285,0.44102347,0.45424157,0.44876164,0.44866586,0.4332101,0.4240864,0.42965758,0.41114157,0.38463557,0.39338258,0.38061166,0.39725685,0.41904196,0.42415693,0.42288566,0.41736686,0.42017734,0.42273018,0.4177727,0.41829497,0.43688887,0.43265548,0.43561292,0.4288792,0.42091566,0.44028178,0.43825075,0.42512012,0.41560704,0.4143564,0.40421867,0.41835243,0.41531712,0.41410983,0.38468224,0.4030316,0.39945126,0.39714122,0.38687316,0.37356567,0.39572915,0.38357067,0.39689374,0.39954227,0.3890739,0.37740493,0.3503636,0.34275922,0.33405066,0.31248212,,,synthesized
,GDStreamline_79,0.0,0.94544286,0.05455718,0.09872049,0.10479668,0.10704392,0.10973702,0.11967002,0.14683288,0.16213186,0.13698,0.1264917,0.14158975,0.12838608,0.13674699,0.13176516,0.14379835,0.1396471,0.14154431,0.14044309,0.13860688,0.14034772,0.14643195,0.14468744,0.16038717,0.16236469,0.1717191,0.1576861,0.15880175,0.1632735,0.18498117,0.19915059,0.19897209,0.19566491,0.19950381,0.20203108,0.20718163,0.21062185,0.22482674,0.22872245,0.23728576,0.24696311,0.2383267,0.25347295,0.24755394,0.2482894,0.255042,0.26560155,0.2693829,0.2735303,0.2688507,0.27865538,0.28407535,0.2927366,0.29875594,0.291003,0.29946637,0.30864388,0.32069638,0.3196771,0.32877943,0.33687994,0.34012118,0.33597603,0.36359298,0.36709252,0.37643808,0.36432958,0.3673105,0.3782634,0.37520778,0.39298177,0.39476544,0.4038417,0.3953703,0.40726703,0.43836236,0.406098,0.41750616,0.4078378,0.40483788,0.40316024,0.43339124,0.43931043,0.41957527,0.43865234,0.4194864,0.424566,0.4326641,0.45216578,0.46180123,0.47082803,0.46298864,0.46385548,0.48110664,0.4851909,0.507229,0.51509035,0.53716207,0.5047343,0.4683291,0.48655885,0.4486487,0.4482418,0.44538844,0.44642735,0.44717342,0.45568573,0.46698987,0.48915568,0.45570904,0.47718936,0.47054756,0.45825058,0.47304386,0.4846124,0.48817918,0.47411233,0.46987545,0.47359937,0.46601564,0.4641524,0.4630218,0.47642264,0.5034629,0.50242865,0.5556091,0.5332343,0.51516044,0.48428926,0.48734856,0.48509023,0.48387727,0.48746833,0.49908018,0.49581075,0.51973724,0.51907647,0.5054821,0.5021803,0.48980722,0.44632083,0.48901835,0.45961845,0.49872681,0.50084305,0.45544466,0.5265824,0.5111369,0.51143014,0.50978607,0.47054273,0.5459362,0.5309067,0.3946858,0.4318007,0.45807216,0.4455691,0.46422935,0.45786548,0.44581878,0.45534986,0.44173136,0.4124441,0.4133523,0.43106252,0.43961242,0.43777323,0.4286076,0.4222631,0.42011613,0.39147332,0.39544722,0.39840072,0.42283422,0.4604146,0.41839296,0.39824155,0.4136274,0.41749147,0.39912355,0.39576286,0.41098547,0.4006847,0.42088813,0.41758996,0.44176516,0.4241621,0.38862318,0.38224334,0.36841252,0.362544,0.36311603,0.3626532,0.3584352,0.36281458,0.36667806,0.37115356,0.3750661,0.35037357,0.34673917,0.3705147,0.34478825,0.3625719,0.34991544,0.3386069,0.33231407,0.3016817,0.3033168,0.307201,0.3017819,0.32690933,0.29636145,,,synthesized
,GDStreamline_80,0.71036303,0.28963697,0.0,0.027396813,0.0386042,0.041813806,0.0403928,0.038217813,0.046921372,0.045944497,0.054292753,0.062472537,0.05967179,0.06200169,0.07581638,0.07069768,0.07386316,0.08457591,0.0860665,0.09413281,0.07966092,0.075032264,0.06968005,0.084367305,0.08619209,0.08006635,0.077108085,0.08556709,0.088168725,0.066803426,0.07879451,0.088648066,0.08051546,0.096477985,0.12677623,0.16121285,0.2146626,0.23936383,0.26697055,0.27271765,0.2770381,0.26858225,0.27110118,0.28668165,0.29274192,0.31142843,0.29086855,0.2714827,0.2809503,0.27979887,0.28669968,0.28811905,0.28302357,0.26478028,0.28951052,0.29074955,0.28495145,0.2856234,0.30254966,0.2889855,0.27346936,0.26778412,0.25233397,0.26454028,0.26812392,0.2693819,0.2819059,0.28666773,0.30564463,0.31484193,0.32487315,0.32560456,0.32855126,0.329009,0.32189602,0.31901526,0.32607463,0.3004049,0.27724668,0.2674045,0.25485072,0.24225296,0.24984555,0.25160995,0.26239964,0.25230032,0.22077644,0.22647841,0.23792033,0.22809899,0.2373965,0.23493236,0.23324911,0.24491298,0.24717036,0.24517205,0.23768961,0.241886,0.23667343,0.24725904,0.25231376,0.23419301,0.15335815,0.14448531,0.11871876,0.105601504,0.09267919,0.08875632,0.080122665,0.08074358,0.069864914,0.077582836,0.0785719,0.08843036,0.09307337,0.08776452,0.11293355,0.12271697,0.13210955,0.13918348,0.1266522,0.12596199,0.13647288,0.12016359,0.12687965,0.13628739,0.12678953,0.14055142,0.13874187,0.13649547,0.1405684,0.14346004,0.15192701,0.14949325,0.14177746,0.13147718,0.1298544,0.14223252,0.15208709,0.1508085,0.14678246,0.14057899,0.13632882,0.14249888,0.14989987,0.16233632,0.20065573,0.25369903,0.2662145,0.18600899,0.17764571,0.14172733,0.1373823,0.12273466,0.10225026,0.07252774,0.07074882,0.07601078,0.08282739,0.069517076,0.070928514,0.067405716,0.069031924,0.06682308,0.08589853,0.07570444,0.06965193,0.07107341,0.07664618,0.076015234,0.074188754,0.07942337,0.07646026,0.07964882,0.077996805,0.07615624,0.08064929,0.07660033,0.07543409,0.07921128,0.08556108,0.10419382,0.0868489,0.10377557,0.08041635,0.08985354,0.08751956,0.07870534,0.08201918,0.082767874,0.08243799,0.07297301,0.07713522,0.076139435,0.06773962,0.06847206,0.06180255,0.055223912,0.060020193,0.06795357,0.07108565,0.06328532,0.07724461,0.08309311,0.08438714,0.07316336,0.06890112,0.06513141,0.050604656,0.06372766,0.080319226,0.11117038,0.14083892,,,synthesized
,GDStreamline_81,0.0,0.0,1.0,0.12756881,0.12022534,0.12683676,0.1530601,0.15971021,0.16957241,0.17621213,0.18163931,0.17436649,0.1843544,0.20718998,0.22059506,0.2333832,0.23860851,0.2452501,0.26993936,0.28505078,0.29414696,0.30902204,0.32174844,0.32234097,0.3191378,0.31524414,0.3129519,0.31256562,0.31156483,0.31859794,0.3287094,0.3437213,0.34613806,0.3432535,0.35318363,0.35333282,0.36772335,0.37144285,0.36761272,0.37209696,0.3735869,0.37103176,0.36991656,0.36517984,0.37493455,0.38196373,0.38652802,0.3912114,0.36997616,0.3661665,0.35630277,0.3705534,0.3662988,0.38206756,0.36764127,0.3808167,0.37246436,0.38697654,0.3829885,0.38536036,0.38180497,0.38882595,0.38763654,0.3903043,0.38737524,0.38350385,0.3860554,0.39665502,0.39849135,0.40266484,0.4086175,0.40965283,0.40897942,0.39292443,0.4065473,0.41910556,0.42382267,0.42481586,0.43928647,0.42737383,0.42000502,0.41967237,0.41908097,0.41504145,0.4198654,0.4223882,0.41156018,0.41511166,0.41712287,0.40827703,0.41598073,0.4204623,0.42787075,0.42285323,0.42365634,0.42548114,0.42511904,0.4228257,0.42177698,0.41155362,0.39045063,0.3766886,0.41019326,0.4239815,0.44329843,0.42797083,0.3989539,0.4004359,0.40639162,0.4079514,0.40891498,0.41329,0.41207355,0.4038439,0.4155659,0.4180311,0.39111203,0.40532425,0.40742326,0.41031945,0.41118062,0.41222465,0.4139017,0.41605097,0.42368582,0.42871833,0.4236426,0.42665094,0.4184124,0.42310387,0.4318509,0.43882442,0.42576355,0.4316884,0.42076576,0.42275393,0.42235982,0.40726817,0.41064817,0.4222289,0.42615226,0.4055853,0.40715757,0.41284332,0.4259798,0.4276738,0.37166268,0.20269057,0.07603593,0.1524505,0.1633051,0.23499876,0.13750999,0.17405988,0.3680594,0.3187795,0.38266313,0.3725062,0.37484568,0.38118446,0.3793182,0.3892243,0.3911836,0.3885363,0.39342952,0.3952515,0.40064135,0.40522674,0.3962273,0.40758198,0.39925015,0.3991648,0.4007681,0.3949591,0.39295962,0.3903047,0.39884377,0.39657766,0.3999677,0.39552265,0.3955071,0.3862179,0.38486212,0.37826514,0.38482186,0.38198346,0.38537565,0.3837423,0.38388795,0.39292938,0.38494432,0.38082504,0.38208964,0.3829577,0.38357925,0.3838747,0.3811335,0.3897786,0.37674534,0.36768937,0.3821655,0.37116718,0.37029964,0.3634274,0.359533,0.38238013,0.37434784,0.3559369,0.37557238,0.35330904,0.3477751,0.3237949,0.24661647,,,synthesized
,GDStreamline_82,0.14634313,0.5927003,0.26095662,0.07839899,0.07977027,0.08206944,0.08974509,0.08489108,0.086606085,0.09120509,0.087381795,0.08514142,0.092129305,0.09746522,0.10061057,0.11662649,0.13525909,0.12633106,0.13518476,0.13915311,0.13876367,0.13830853,0.14432397,0.13823536,0.1412519,0.14970347,0.14768356,0.14937824,0.1624634,0.15324911,0.15227968,0.15471193,0.1875774,0.20486037,0.22810088,0.23351051,0.24831796,0.25207198,0.2657319,0.27387908,0.28060287,0.26552984,0.27452192,0.27355513,0.2822695,0.28936434,0.29758435,0.27662557,0.2973231,0.30078232,0.30940512,0.29147458,0.3060191,0.31466043,0.31445903,0.32119435,0.32479322,0.3223619,0.35254624,0.3344561,0.33730528,0.33649546,0.3328699,0.33793783,0.34102553,0.3333506,0.33681613,0.34118265,0.34822536,0.36632395,0.36077347,0.35425454,0.379797,0.38317227,0.37781334,0.3834724,0.39755654,0.3716619,0.36907706,0.37804973,0.37607428,0.3760964,0.3737989,0.37704927,0.38850272,0.3719709,0.39559543,0.39765412,0.3969134,0.40856624,0.39189175,0.38616902,0.3781455,0.38258284,0.39420086,0.40866426,0.3968552,0.3963824,0.38022196,0.38000858,0.35638565,0.33390206,0.34729558,0.35062683,0.32790378,0.30155605,0.303024,0.29455402,0.29303136,0.3002268,0.3052311,0.32484475,0.32163557,0.33776027,0.33772826,0.32768905,0.31586242,0.33706778,0.34523845,0.35630575,0.36604708,0.37689292,0.37550825,0.38162908,0.3822152,0.37356475,0.3826653,0.38987395,0.40471613,0.39919132,0.3950969,0.3873927,0.38459694,0.39290932,0.39009345,0.37910378,0.38271195,0.37879705,0.370804,0.37192908,0.37089345,0.3639933,0.3200103,0.3126528,0.3114531,0.2222897,0.22699377,0.11870411,0.0866828,0.09199849,0.06840813,0.11660437,0.14467514,0.06669739,0.062441424,0.17454314,0.22720654,0.25303662,0.24462833,0.25765735,0.28982374,0.26270014,0.26319212,0.269547,0.27856588,0.27468726,0.29240668,0.29387015,0.29915097,0.28761333,0.26750618,0.27616167,0.28531432,0.2775668,0.28097835,0.27374843,0.27645928,0.28481954,0.2895574,0.29184562,0.27249414,0.29703048,0.31645584,0.32120523,0.31697458,0.3236353,0.3412189,0.33517465,0.32270843,0.3099172,0.29578018,0.29699564,0.2933784,0.27983335,0.2647142,0.25675574,0.24966103,0.2369467,0.24287613,0.24602766,0.23328435,0.22455147,0.2348584,0.22691625,0.23419762,0.22171977,0.21349445,0.22518945,0.17747714,0.14182897,0.13012445,0.09480803,0.105487525,,,synthesized
,GDStreamline_83,0.0,0.350286,0.64971393,0.10921097,0.11080389,0.1149956,0.10889205,0.1315616,0.11794645,0.12961775,0.123064354,0.12836483,0.13663271,0.14684755,0.14711024,0.13807777,0.14908996,0.1639373,0.15975925,0.16640845,0.17163697,0.17850779,0.17108022,0.17697972,0.18825758,0.18091339,0.18895696,0.19860172,0.18927622,0.1983858,0.20839274,0.22289073,0.21103647,0.21352383,0.21046035,0.21778442,0.23293148,0.23715201,0.26845402,0.2688758,0.26232198,0.25823116,0.26545528,0.26661405,0.26973507,0.28522938,0.29779202,0.2886205,0.29482365,0.29182673,0.28457704,0.2836689,0.29795122,0.29779112,0.29616588,0.30487612,0.3060315,0.3199484,0.34065703,0.33045736,0.3250577,0.32550797,0.3079375,0.33470058,0.33556774,0.34470084,0.32777297,0.34444913,0.3445833,0.33813572,0.3529396,0.3604268,0.36000276,0.37026596,0.36516935,0.3585438,0.35228837,0.34775385,0.35786563,0.3809609,0.37609953,0.37012494,0.42030358,0.3911937,0.39094716,0.39274722,0.38731104,0.39246255,0.39088446,0.39814883,0.39935648,0.39569932,0.40873116,0.42076626,0.39868528,0.3958024,0.40209857,0.4083619,0.42133966,0.41624278,0.4054623,0.41278815,0.42049062,0.40527862,0.40862143,0.4229216,0.41693658,0.40857655,0.40982974,0.40262753,0.4022498,0.38860986,0.40564716,0.40755898,0.40330338,0.4011907,0.39704996,0.40861613,0.40445042,0.40437844,0.4134416,0.41360933,0.40849882,0.39669394,0.39743227,0.41556346,0.41472355,0.42618012,0.419436,0.41909203,0.41478336,0.4198233,0.43153545,0.42250448,0.40909082,0.41647774,0.41526353,0.40651983,0.40341946,0.41691208,0.42195153,0.42527828,0.42843017,0.43024898,0.42639524,0.4233607,0.45853803,0.38087434,0.32261413,0.25974792,0.22272763,0.3353952,0.3129314,0.3968491,0.30411652,0.31755942,0.33841458,0.37170818,0.38345695,0.3789354,0.39184144,0.3831588,0.38489738,0.37805223,0.41808078,0.3936258,0.41013184,0.4120556,0.37807935,0.3752437,0.3812699,0.38629252,0.37365746,0.37750304,0.37195712,0.36802584,0.36287153,0.35107222,0.3117982,0.4465224,0.39887282,0.38775268,0.38128608,0.37634522,0.3755827,0.3734367,0.3712632,0.38392526,0.3771709,0.36952978,0.3541851,0.27342865,0.3571418,0.36208743,0.36456305,0.3648072,0.35379747,0.35734174,0.3525265,0.3317092,0.33373114,0.34358922,0.34369433,0.33357286,0.34572172,0.34181926,0.3382112,0.32582572,0.32717016,0.3162557,0.29928428,0.27532017,0.20932624,,,synthesized
,GDStreamline_84,0.5177598,0.48224017,0.0,0.06268239,0.069341004,0.072612256,0.07836591,0.07989693,0.09015454,0.08207761,0.07194181,0.08528082,0.08445923,0.07687464,0.09097938,0.09166305,0.089510724,0.10589123,0.0997075,0.10230047,0.10249462,0.09036292,0.09876311,0.084236845,0.08441599,0.08330442,0.08170132,0.088083595,0.093897834,0.07686673,0.08342227,0.09738073,0.09523632,0.12234885,0.14400813,0.16432807,0.18607447,0.21483114,0.22088623,0.22967245,0.22968069,0.25998935,0.26368654,0.28245202,0.2805511,0.28274506,0.30196548,0.28782758,0.30316007,0.3156793,0.30168495,0.32456025,0.31203076,0.31262672,0.31095263,0.31541264,0.30897605,0.32755774,0.3196973,0.31191802,0.33401695,0.30683216,0.32402307,0.3095829,0.311029,0.32871845,0.33987254,0.3455998,0.35373157,0.35485172,0.34392342,0.33656162,0.33689958,0.33626267,0.30990466,0.28952444,0.28445947,0.29766512,0.290823,0.30267882,0.2975804,0.28997818,0.29010797,0.2771372,0.28618598,0.28688812,0.30080965,0.299645,0.3070148,0.32696298,0.32757166,0.32087132,0.31655794,0.32919973,0.32525212,0.31401575,0.31986618,0.29983553,0.29212713,0.27199727,0.25161132,0.23318899,0.21544345,0.19871122,0.1747748,0.14626221,0.12912591,0.10641672,0.11821042,0.10974822,0.11157452,0.1420264,0.13318649,0.13828662,0.1504021,0.15145707,0.16768138,0.16825072,0.1829992,0.16774851,0.1539079,0.15375659,0.16479725,0.15565816,0.16649722,0.15495014,0.1846537,0.18217918,0.19506827,0.19193426,0.18769334,0.21984188,0.20142488,0.23066407,0.21134505,0.20312887,0.21897368,0.2275921,0.21826509,0.22080232,0.2390936,0.21869422,0.20455611,0.2049825,0.19699879,0.2045865,0.18876325,0.18597656,0.17812623,0.17408091,0.15978584,0.15358889,0.11670701,0.12790489,0.11467682,0.096040055,0.10007253,0.08309986,0.082469776,0.09404352,0.09574343,0.06766519,0.07930645,0.09052634,0.08216049,0.106920235,0.09693609,0.101556025,0.09962144,0.102956496,0.09603037,0.090001,0.09357858,0.10332875,0.109997466,0.1065277,0.113436416,0.10199892,0.117028445,0.11610576,0.09399052,0.12165445,0.13233805,0.12913063,0.09442614,0.113963515,0.10783429,0.108033806,0.09680709,0.102819785,0.106988676,0.10195787,0.08777256,0.08207995,0.092130706,0.08322334,0.09136765,0.09098373,0.08963598,0.09455386,0.09800553,0.09985134,0.094733,0.083443925,0.08682957,0.08675139,0.10136327,0.08537862,0.09133829,0.08957492,0.09267749,0.10793421,0.12087152,,,synthesized
,GDStreamline_85,0.9572878,0.04271221,0.0,0.06109591,0.019603312,0.018500268,0.022498116,0.015551105,0.024475425,0.016952872,0.019328356,0.029928014,0.042286173,0.03918937,0.038048267,0.03093353,0.038800433,0.041345507,0.04681343,0.04251769,0.038427487,0.04159741,0.03552553,0.036307544,0.037012994,0.032375038,0.04484731,0.049102485,0.044045135,0.03566557,0.028942704,0.040332586,0.052389413,0.06128554,0.100044996,0.1471676,0.20407507,0.25110295,0.29616654,0.33827484,0.3629251,0.36699325,0.35420766,0.37445423,0.38563174,0.38295287,0.37822616,0.355541,0.36939454,0.37290817,0.3788733,0.41000462,0.42044753,0.41034102,0.37594113,0.3628972,0.36555237,0.3512829,0.32227176,0.32394776,0.28895107,0.28649902,0.31335285,0.32132038,0.3454085,0.35904592,0.38323522,0.3958667,0.39470568,0.43819746,0.39973885,0.39512032,0.40225208,0.37893605,0.35372913,0.3122114,0.27173278,0.25913242,0.24950288,0.25690523,0.26941666,0.2744544,0.277947,0.2971717,0.28821337,0.29446208,0.28121832,0.27354994,0.25443974,0.25985318,0.2701695,0.26755208,0.2615577,0.25531632,0.23368527,0.23467919,0.24477562,0.24502024,0.22593635,0.22708036,0.23544057,0.25589845,0.22132847,0.14279819,0.08672999,0.06356476,0.050138935,0.05756873,0.055224106,0.0686945,0.05862388,0.060309738,0.05506721,0.06527758,0.058335632,0.08495538,0.08939375,0.097237796,0.0886917,0.09351747,0.094462186,0.11708314,0.114335254,0.13033989,0.124092765,0.14919186,0.13701081,0.12523903,0.1247763,0.12265449,0.11997767,0.11925334,0.1106269,0.11998684,0.1290273,0.12547019,0.13867044,0.16065627,0.12833343,0.11936679,0.108985506,0.099834785,0.10548934,0.108901545,0.106774226,0.09759541,0.0722723,0.15050039,0.07300234,0.028495029,0.032494634,0.04770103,0.035161883,0.007016182,0.03382264,0.051214337,0.023719534,0.031094283,0.027625129,0.020256892,0.021600008,0.034693524,0.024157092,0.036511853,0.030420661,0.057776794,0.050549522,0.0335218,0.04476492,0.033607513,0.04157771,0.046706066,0.043308303,0.04494612,0.04060884,0.03686653,0.03890401,0.044808343,0.032167852,0.04199201,0.050124675,0.049176127,0.05213155,0.05774322,0.06285676,0.050851434,0.059781775,0.053684384,0.04899071,0.05446139,0.05677192,0.064172044,0.052597374,0.05017647,0.05370024,0.044438884,0.04533428,0.043948323,0.04761982,0.026575372,0.033310205,0.044628352,0.03982213,0.04969792,0.05403723,0.03325449,0.02301824,0.03545402,0.06531775,0.04454559,0.08604343,0.09848732,0.12962984,,,synthesized
,GDStreamline_86,0.0,0.068155326,0.93184465,0.1101953,0.116752595,0.14937168,0.14503948,0.14084323,0.14243129,0.1501659,0.14067379,0.15875635,0.16383427,0.16220923,0.18028276,0.1838836,0.20696439,0.2177282,0.2225099,0.23208192,0.2346999,0.2449539,0.2514779,0.26482922,0.27377522,0.29433268,0.2830774,0.28311262,0.28701526,0.28121656,0.28978446,0.28108588,0.29085687,0.29772386,0.31848404,0.3176161,0.325176,0.3302883,0.34276927,0.34079665,0.3399597,0.3272804,0.33965313,0.36022723,0.35866645,0.3354332,0.33592597,0.3268911,0.36235937,0.36862278,0.3652274,0.36209112,0.37020627,0.38004082,0.37015277,0.3858785,0.3869046,0.3770629,0.36998302,0.36778012,0.36136806,0.3574162,0.36779094,0.3913567,0.3874609,0.39431435,0.37681705,0.38668808,0.41327167,0.40899056,0.39842457,0.4014329,0.41488358,0.39657456,0.41217938,0.40109462,0.40675694,0.40955016,0.40789488,0.4058426,0.40212882,0.41337764,0.4136831,0.40784758,0.4094082,0.39954758,0.39484584,0.4031185,0.40447354,0.4220516,0.43006128,0.4259223,0.4187418,0.4254021,0.41816282,0.42036286,0.41527215,0.42045945,0.40318406,0.39257568,0.38712764,0.36714733,0.38807967,0.3996321,0.4610954,0.4162159,0.42401072,0.41411752,0.4155929,0.41362333,0.41060957,0.41129118,0.41180572,0.4063352,0.40362895,0.40800172,0.4103505,0.4096105,0.41128963,0.41024715,0.4142372,0.4167847,0.4203526,0.42325097,0.42285144,0.42058295,0.4298134,0.42839256,0.4249589,0.40692025,0.42366308,0.43191278,0.43295634,0.41723862,0.42283207,0.41629177,0.4184284,0.43392736,0.46192464,0.44245926,0.4221207,0.4163487,0.41581535,0.42732766,0.42450675,0.4311072,0.26186922,0.1665919,0.09545784,0.05327092,0.042537868,0.019613475,0.024083644,0.022806793,0.023798734,0.1667238,0.2844656,0.32904854,0.34425718,0.3787374,0.39519155,0.40447682,0.40628538,0.41271555,0.41224644,0.4214726,0.41088057,0.40464884,0.40299648,0.40657225,0.42082012,0.41491538,0.4163999,0.4142515,0.39846003,0.4127714,0.40950662,0.41307467,0.41758543,0.40470994,0.39816868,0.39634278,0.39392298,0.38168222,0.37643754,0.363129,0.38847595,0.3996548,0.41191605,0.39583555,0.4139492,0.40378606,0.4061592,0.40302205,0.37657726,0.36472636,0.3718769,0.3863216,0.38387668,0.38218328,0.369671,0.3794313,0.39345127,0.3759176,0.34272605,0.38700044,0.36722672,0.36603922,0.38081118,0.321492,0.3045623,0.25539425,0.2513405,,,synthesized
