CUNet_v01_849,0.6433094,0.30913284,0.04755774,,,synthesized,0.04938422,0.044569746,0.05139479,0.035892352,0.033899143,0.039425835,0.0635992,0.063571304,0.033367038,0.05643171,0.059796736,0.04832703,0.070360124,0.0691385,0.05705346,0.066609874,0.07859589,0.07287289,0.06664555,0.053853467,0.047467127,0.06406288,0.04046896,0.06815089,0.03690441,0.059180573,0.06553966,0.05706002,0.08387211,0.1028009,0.13380346,0.15336236,0.2080484,0.22631127,0.27868655,0.26978874,0.31121522,0.32719016,0.35060036,0.3437518,0.31560823,0.3454907,0.34832752,0.32321656,0.23023444,0.2446422,0.19738005,0.26890922,0.289714,0.28890127,0.3129452,0.3124725,0.29704714,0.30851173,0.29642406,0.30306473,0.3611012,0.3475283,0.34505466,0.33239436,0.34864497,0.36175293,0.37496904,0.38949734,0.3486712,0.38753143,0.39422238,0.3616218,0.3770577,0.4181723,0.3987525,0.45001537,0.4419072,0.41970205,0.45421684,0.4001376,0.41086474,0.4309095,0.42942005,0.44751275,0.42121753,0.35961914,0.33601207,0.32556218,0.2994995,0.30692595,0.29929486,0.32065567,0.3591656,0.38227034,0.3698777,0.354136,0.33064485,0.31621218,0.24039936,0.27233797,0.26284698,0.24490131,0.24132414,0.23839618,0.18818896,0.18983155,0.18421507,0.15656908,0.113907635,0.08743708,0.11872668,0.124720864,0.12646067,0.13918632,0.1409988,0.14853498,0.19396336,0.21033871,0.20429474,0.2224788,0.21196198,0.22570784,0.21311097,0.24578005,0.21710274,0.24157037,0.23690426,0.2859744,0.28507525,0.3085439,0.28556016,0.24627595,0.25376838,0.24911714,0.23471752,0.2415756,0.25577602,0.21960983,0.21896116,0.25058782,0.21216024,0.17437057,0.1792963,0.17848673,0.18583427,0.20564398,0.14275146,0.12350511,0.10927788,0.157523,0.086679,0.08085534,0.05132304,0.06847896,0.0887308,0.08244629,0.07098085,0.089110926,0.07874124,0.08549307,0.11047129,0.09805094,0.13059126,0.114680134,0.09193143,0.07124394,0.08490521,0.11738483,0.12490299,0.11682168,0.11522826,0.114961386,0.12534657,0.14493752,0.17258075,0.14334348,0.17748667,0.1558756,0.14470553,0.14645669,0.15610802,0.1773422,0.16551292,0.15880916,0.1405108,0.14659399,0.15655103,0.115315974,0.123783454,0.13321142,0.11021029,0.12871316,0.13729599,0.13504647,0.115746126,0.067845345,0.09624764,0.04678473,0.06697711,0.055691525,0.08196056,0.080037236,0.07560456,0.075433806,0.1523397,0.089822695,0.0701081,0.070817634,0.10072691,0.07904373,0.10446372,0.11446186,0.11603445,0.1080309
CUNet_v01_850,0.2682952,0.10073729,0.63096744,,,synthesized,0.109375805,0.07040951,0.0785552,0.0986525,0.10079475,0.06549887,0.08710188,0.09663676,0.06605293,0.09675419,0.10676288,0.09765716,0.09410885,0.14313197,0.15444405,0.16442224,0.15756923,0.25002536,0.19341633,0.2082881,0.23107295,0.22061579,0.2117532,0.17656028,0.16605419,0.15795805,0.1640988,0.16446328,0.17273307,0.19645119,0.22730754,0.26269358,0.26094204,0.3000201,0.30122504,0.32885888,0.28693023,0.40117735,0.32476223,0.34096956,0.32973045,0.31188446,0.28445077,0.29382417,0.2760687,0.23961961,0.30667973,0.30875975,0.3148163,0.28890735,0.29434544,0.30155408,0.3181488,0.3282767,0.22890283,0.35756177,0.2640152,0.40521085,0.3569863,0.37071502,0.40529197,0.28530633,0.29180884,0.32735088,0.3525484,0.32687846,0.33842725,0.33374614,0.3426128,0.3347395,0.3573119,0.37638885,0.3916955,0.32798672,0.37410605,0.391689,0.40036216,0.3713208,0.3529287,0.3581475,0.33290234,0.35407397,0.35272014,0.34985274,0.3545791,0.35182217,0.34112215,0.3455891,0.3608645,0.32643875,0.36592132,0.3311767,0.2990368,0.32468176,0.31872946,0.32315633,0.30075163,0.31359446,0.24042466,0.26255724,0.21157841,0.23236106,0.2135612,0.20192264,0.22285955,0.20647235,0.24371229,0.25295144,0.24816242,0.23143986,0.26979363,0.26794142,0.24189702,0.29147473,0.29871893,0.30847257,0.34705317,0.31758684,0.31529862,0.22413194,0.3117425,0.2607866,0.2579845,0.28188074,0.28800437,0.31449866,0.3382209,0.3205441,0.33946088,0.31146973,0.3480389,0.34859496,0.35323727,0.31310546,0.36578453,0.33418775,0.3442759,0.31108904,0.2344583,0.23520185,0.27771196,0.2828117,0.22803223,0.19386023,0.16201583,0.20678842,0.23122385,0.12623826,0.15840834,0.11287603,0.087230235,0.21687622,0.124125235,0.14555706,0.17280242,0.15577015,0.17320739,0.18149719,0.21194106,0.24431683,0.1891293,0.21383324,0.19819963,0.24417035,0.27070862,0.25588706,0.25384745,0.20079911,0.23927726,0.27734575,0.26400623,0.3079033,0.31011197,0.2580012,0.23605548,0.23371837,0.27273852,0.28084973,0.24189508,0.27960667,0.2627589,0.2312401,0.23034216,0.26907876,0.2738174,0.30333078,0.26286978,0.2697629,0.22805052,0.27642766,0.22934341,0.2511677,0.22504285,0.2500226,0.24616861,0.25027102,0.24979468,0.18241043,0.20760137,0.1698572,0.30030996,0.19010116,0.2488975,0.21962756,0.18760581,0.19718084,0.18318944,0.15591747,0.17273827,0.20893203
CUNet_v01_851,0.35845718,0.27506894,0.36647388,,,synthesized,0.07499096,0.09373289,0.07773398,0.0791672,0.08861776,0.088283435,0.07054241,0.09451787,0.09568991,0.110455826,0.103775226,0.107968576,0.15027545,0.17022392,0.16895106,0.15599157,0.12519896,0.1650351,0.16169567,0.13910332,0.13872555,0.10886003,0.1450744,0.1343405,0.13653369,0.13619132,0.12842795,0.10575341,0.12627837,0.16223809,0.17579137,0.19066548,0.20909713,0.23462409,0.2628698,0.30356783,0.34055194,0.30761802,0.34920454,0.3632073,0.38012487,0.35305694,0.3618396,0.31797713,0.29524565,0.33334726,0.34936887,0.35722357,0.34035638,0.32870427,0.30156088,0.32272524,0.2872493,0.3218909,0.31885868,0.34085825,0.36457077,0.36713323,0.36844516,0.39173537,0.371925,0.37252718,0.34309125,0.3675945,0.32778454,0.3699705,0.33369046,0.38032502,0.38317075,0.4424898,0.4358515,0.44928104,0.44540954,0.48234427,0.46777236,0.45193973,0.445968,0.43445858,0.4212508,0.41605097,0.4040177,0.3888868,0.3959758,0.4123103,0.3916567,0.44463295,0.36307073,0.38964367,0.36176848,0.35436255,0.35064358,0.37014806,0.37392515,0.3826719,0.36961144,0.41652003,0.36564684,0.32439834,0.35146672,0.31416917,0.3223053,0.23601238,0.26891136,0.28555307,0.27134165,0.24622074,0.27085358,0.2791497,0.29061514,0.26436812,0.32792076,0.32277003,0.33617258,0.3687408,0.3514139,0.37396437,0.3527539,0.3722273,0.35458997,0.3699253,0.35868716,0.36366105,0.365049,0.3582186,0.33599836,0.3643753,0.37773436,0.35324168,0.34691453,0.37402022,0.31764877,0.33465463,0.38666543,0.33600762,0.3595895,0.33518282,0.30677304,0.3404049,0.31293333,0.28889886,0.29752898,0.33622164,0.27716795,0.30379668,0.22416562,0.22446746,0.208635,0.17562057,0.1684464,0.17575856,0.22322917,0.1616582,0.1750166,0.19113863,0.20997961,0.2175476,0.23546743,0.23412992,0.25500783,0.2699322,0.23866357,0.24427378,0.28521088,0.19458789,0.23694353,0.21217383,0.21839397,0.26702297,0.28000918,0.27587155,0.3089065,0.27402574,0.3053747,0.27289343,0.25752234,0.27207032,0.27911377,0.28387117,0.28040913,0.2650568,0.29019094,0.2872222,0.30716425,0.28470832,0.2815711,0.27323294,0.2829306,0.28957936,0.27709883,0.26697874,0.29737082,0.29363635,0.30325416,0.28717542,0.27454856,0.2793442,0.23666582,0.24869806,0.2508484,0.23996486,0.26362976,0.25949982,0.22775176,0.23073912,0.25370535,0.15049985,0.21508648,0.25156474,0.26134,0.23581518
CUNet_v01_852,0.42656523,0.55290663,0.020528166,,,synthesized,0.080954134,0.10703876,0.106226444,0.14055529,0.080853224,0.098769255,0.085785925,0.08815274,0.09001577,0.06293504,0.10521176,0.08251606,0.1090085,0.11746345,0.12110088,0.11630664,0.12817359,0.12372186,0.124202706,0.116111174,0.14131334,0.1253236,0.11389535,0.112759024,0.086369604,0.08218281,0.07320319,0.13436827,0.20071638,0.21881539,0.22439483,0.22189356,0.2491923,0.25162485,0.28533196,0.20887172,0.26698324,0.26177832,0.29499787,0.2818467,0.31969258,0.2972924,0.35262072,0.30562893,0.29971677,0.3052177,0.27705252,0.28836045,0.29447624,0.338875,0.3353999,0.34288406,0.3451156,0.3521011,0.35007465,0.3312103,0.37490025,0.32705766,0.38111007,0.36547887,0.4011863,0.38965887,0.34750465,0.34239128,0.34567094,0.29098618,0.32356676,0.23387681,0.3093755,0.30508134,0.3416812,0.34128246,0.36247158,0.3395017,0.32137984,0.31754404,0.32447508,0.3500591,0.34887734,0.4093083,0.35885355,0.34258842,0.3213158,0.3213609,0.3191449,0.32137915,0.34250748,0.29285344,0.31036493,0.34191796,0.29672906,0.3412193,0.39910895,0.37729037,0.40474617,0.34233814,0.3542989,0.33561632,0.36669534,0.35240534,0.34532624,0.32645988,0.29595143,0.24087133,0.21534932,0.21440142,0.28115514,0.3140475,0.30394477,0.32492027,0.25037575,0.25327063,0.28244862,0.26555657,0.23274948,0.20421897,0.25213167,0.22457111,0.29370818,0.2701203,0.31360987,0.2985696,0.30384088,0.35122478,0.3283998,0.4034288,0.35310763,0.38288605,0.3717028,0.3623197,0.31812537,0.28849113,0.27399772,0.29959717,0.2970301,0.25640294,0.2991766,0.2810181,0.304075,0.26098824,0.25025678,0.2658596,0.2363261,0.17311716,0.18533234,0.22056821,0.24173483,0.26588172,0.26197448,0.19595322,0.11082605,0.13400957,0.13612127,0.15414946,0.12959276,0.15440609,0.11710676,0.15123367,0.18031467,0.17789926,0.22647218,0.18823864,0.1931644,0.17764217,0.16553694,0.14918774,0.15005574,0.17368662,0.16890675,0.1384738,0.18707092,0.19905064,0.20935215,0.19947329,0.22724237,0.22201222,0.19147873,0.1466133,0.20190594,0.17067012,0.17234403,0.15786234,0.1813055,0.16281696,0.1693883,0.1745219,0.1684932,0.1736001,0.19126293,0.15854219,0.1589988,0.14784858,0.1046927,0.113578476,0.12091744,0.14960417,0.13856336,0.1332506,0.14186007,0.10106444,0.12696128,0.09453386,0.13060328,0.13647011,0.15728539,0.14915124,0.17123969,0.129304,0.14002389,0.125687
CUNet_v01_853,0.12924248,0.25653905,0.61421853,,,synthesized,0.09515628,0.10440596,0.08157949,0.103327915,0.11480131,0.11956916,0.13381654,0.13411848,0.12471767,0.12585084,0.12333249,0.13580754,0.13300058,0.14816925,0.15999477,0.1646484,0.17719334,0.1758351,0.20284937,0.19572486,0.18074577,0.19823216,0.19159545,0.19396834,0.17993966,0.17101303,0.19843782,0.2128992,0.20460568,0.19983394,0.2035226,0.2237214,0.2744914,0.2894636,0.28832862,0.29898423,0.3046585,0.29588878,0.29001755,0.28766742,0.27957374,0.27540997,0.2797426,0.26858127,0.27092972,0.29152912,0.27910504,0.31864813,0.3095467,0.3268278,0.3197611,0.31113562,0.32370472,0.27605307,0.36517885,0.32197517,0.3333379,0.35691005,0.33399493,0.35053855,0.33453453,0.3364318,0.32453677,0.32860148,0.32094753,0.2999755,0.34322882,0.34394127,0.32591963,0.32451743,0.32789955,0.3429938,0.33071756,0.3259809,0.35077786,0.35286677,0.368506,0.37453732,0.37442243,0.3771177,0.40665287,0.3793893,0.33533388,0.33679384,0.32925618,0.32636133,0.34634715,0.32182464,0.3284101,0.32678503,0.33710706,0.32028818,0.35210884,0.35246414,0.33609834,0.35449454,0.30624658,0.36475116,0.33560967,0.36481887,0.33906254,0.34264886,0.29130918,0.3000472,0.29020116,0.28112257,0.29579812,0.30741334,0.3475027,0.34266356,0.3509333,0.37034476,0.35405415,0.36462462,0.30735123,0.35339814,0.35962313,0.38017127,0.3465745,0.37090528,0.3673132,0.3763873,0.3505283,0.34108785,0.30924213,0.32396042,0.32147953,0.29414642,0.31571138,0.27358127,0.3379522,0.35598275,0.34956676,0.34897658,0.3605014,0.32297367,0.3571623,0.3459246,0.3792343,0.35196614,0.38667548,0.36355302,0.30273372,0.30968845,0.2677649,0.30059978,0.28051305,0.29793453,0.32066435,0.29922226,0.3429984,0.3362011,0.2733606,0.25370517,0.23843282,0.263655,0.27450377,0.29098392,0.30027425,0.28751794,0.29746374,0.2940995,0.31358376,0.28083792,0.33308518,0.31754854,0.33925468,0.3399618,0.36701924,0.37263033,0.36327225,0.34689474,0.35680136,0.36938804,0.36391485,0.3161989,0.3314697,0.3310081,0.32474297,0.323846,0.33133778,0.32192242,0.31637678,0.34082985,0.3102553,0.33759877,0.31586638,0.30016032,0.26723364,0.29278588,0.29234272,0.30300167,0.2769238,0.30019706,0.26315898,0.26231638,0.26455507,0.26043817,0.28564253,0.313631,0.3284238,0.30271834,0.28999418,0.283806,0.27017918,0.27281097,0.24982385,0.24347234,0.17777997,0.1813956
CUNet_v01_854,0.3908307,0.6018065,0.007362709,,,synthesized,0.0357721,0.03974557,0.06454182,0.032062784,0.04949148,0.06876759,0.052935064,0.08851467,0.049459085,0.04641117,0.050084397,0.06518422,0.05724801,0.07575306,0.0922661,0.086225286,0.07162857,0.07992436,0.06918681,0.048808157,0.063949734,0.04904832,0.07301788,0.059461668,0.029156804,0.0989076,0.07946308,0.09264749,0.111272484,0.1183726,0.1322836,0.15132649,0.1722002,0.1978874,0.17097154,0.22399652,0.199675,0.20797415,0.2244354,0.24804056,0.2636524,0.25315362,0.26220417,0.2941134,0.20591415,0.25631106,0.26412156,0.263534,0.28976858,0.30294377,0.2831396,0.2898663,0.30647254,0.2951407,0.2974767,0.30827224,0.25737932,0.2966463,0.30397657,0.30845773,0.34439963,0.34181988,0.37558645,0.37225783,0.36772728,0.27734134,0.27689824,0.29478842,0.3064701,0.33245242,0.35139066,0.33583754,0.3461007,0.3789379,0.4216777,0.3616647,0.3581,0.3529017,0.3636122,0.31763488,0.31112182,0.28706875,0.24863552,0.2691663,0.28678638,0.33656266,0.3782324,0.38056326,0.3877446,0.38709572,0.39524052,0.35505924,0.34851253,0.34790295,0.3707351,0.35946482,0.36331135,0.32577026,0.3127432,0.2816571,0.2938478,0.2666981,0.25454262,0.24491557,0.18417817,0.11420654,0.14048432,0.14631534,0.17104313,0.2048864,0.19893034,0.18906918,0.20452172,0.18379128,0.219527,0.24111024,0.24704064,0.21213856,0.21700776,0.19488353,0.24761268,0.28561145,0.26000193,0.26354,0.28236333,0.2575674,0.27662718,0.24624635,0.2652792,0.268814,0.23922826,0.2509051,0.25725093,0.26809075,0.25773093,0.2964074,0.27084374,0.27883855,0.25251502,0.17274678,0.17476195,0.15145501,0.14990216,0.15990707,0.19475944,0.19083735,0.18851094,0.14983937,0.118701935,0.083865836,0.08251868,0.094646916,0.08451809,0.09162749,0.090287,0.08125669,0.091974825,0.078447804,0.08417526,0.084380865,0.16942891,0.11182298,0.11889759,0.12766916,0.1158233,0.12483097,0.118862525,0.09333831,0.11029272,0.105557755,0.12508649,0.121820085,0.11776507,0.12507471,0.12993905,0.09994853,0.099961676,0.11767275,0.09509787,0.11820997,0.10898979,0.10989612,0.12075685,0.11851278,0.13844089,0.12753768,0.11196195,0.2345849,0.15520647,0.12779711,0.14121011,0.0980276,0.089196056,0.08303334,0.09359509,0.091031805,0.0819826,0.1055445,0.082786664,0.045029446,0.099868484,0.10128696,0.109697014,0.10052774,0.098970726,0.11739529,0.13346016,0.1854456,0.14136216,0.18225007
CUNet_v01_855,0.23968206,0.39560893,0.36470908,,,synthesized,0.10779902,0.14505257,0.1412912,0.11076185,0.13763733,0.15046576,0.13057527,0.16784097,0.14169517,0.120678574,0.14711657,0.1287097,0.15611349,0.1815891,0.24645056,0.25201395,0.24596764,0.2642666,0.27463317,0.24965104,0.23521335,0.21951878,0.20212139,0.2152346,0.19479677,0.30723393,0.24709538,0.21663156,0.20519632,0.2156311,0.26029593,0.2567639,0.28247786,0.34659123,0.32719198,0.340986,0.3287593,0.36159682,0.36048046,0.3618666,0.37336892,0.35672647,0.3748684,0.37508714,0.3853737,0.3593664,0.33474505,0.3177286,0.33744553,0.3853674,0.3808732,0.3726607,0.37687266,0.36678684,0.36069262,0.3846102,0.38705707,0.4047976,0.42855808,0.42259598,0.40813443,0.39025226,0.3998519,0.36390775,0.3709975,0.39399177,0.40647295,0.42076325,0.40963846,0.4090408,0.445066,0.44577986,0.44285816,0.429887,0.47367883,0.43463045,0.42410883,0.41503918,0.40700853,0.44834906,0.4390747,0.4313349,0.38325426,0.41838124,0.41108322,0.40233618,0.43060365,0.40907687,0.38346487,0.3979024,0.38771966,0.3987137,0.41723466,0.50514495,0.45715895,0.40376443,0.41795552,0.3870182,0.3991561,0.40551692,0.41327155,0.41818655,0.40744406,0.38957292,0.380498,0.34811863,0.3363995,0.34830937,0.36343884,0.3542546,0.35734925,0.3674975,0.3984952,0.37753758,0.41730827,0.38364488,0.4090882,0.40136826,0.39953285,0.42440516,0.41489735,0.47152036,0.44014147,0.42179954,0.43149328,0.41806674,0.46519142,0.47246802,0.46331018,0.4491797,0.44339958,0.42548853,0.42578834,0.40776622,0.38753083,0.426633,0.4015668,0.42550653,0.36863875,0.37769145,0.34688395,0.34636527,0.3147695,0.23667297,0.14283432,0.180266,0.19133222,0.16050479,0.18020667,0.27091932,0.25955713,0.30123854,0.28649402,0.29941854,0.33881295,0.34138805,0.36415446,0.3993811,0.33712125,0.35764003,0.36451882,0.36555248,0.35172793,0.36774218,0.35415447,0.3519738,0.37804505,0.37260413,0.3737188,0.37290263,0.3866884,0.3393565,0.353379,0.39451385,0.41506863,0.4218827,0.3901406,0.48944825,0.33883736,0.32848328,0.35007864,0.34868926,0.35034406,0.38077992,0.38497043,0.38013697,0.36537987,0.31952047,0.32476258,0.30666202,0.31294394,0.27328527,0.26887438,0.29816937,0.31699562,0.33195287,0.3060021,0.3075424,0.24232256,0.25085703,0.23694625,0.23784184,0.21554936,0.2569194,0.25285268,0.27740848,0.2603634,0.2561347,0.2860281,0.2539115
CUNet_v01_856,0.05369199,0.4118997,0.5344084,,,synthesized,0.19612738,0.13511479,0.17155808,0.14673649,0.1485303,0.15550607,0.16458672,0.16172826,0.15817627,0.16249776,0.1813019,0.19955535,0.17625582,0.19728956,0.17803273,0.15876025,0.14814526,0.17226818,0.21742788,0.2578761,0.21608178,0.2229995,0.21772267,0.24197286,0.23358366,0.24343167,0.23591343,0.18198025,0.18523778,0.19648774,0.21689144,0.25761646,0.2531057,0.24968156,0.26936644,0.26269227,0.26574564,0.2799821,0.25782895,0.25040588,0.2605906,0.2681263,0.2931477,0.31268042,0.3230975,0.29634628,0.3223256,0.28357917,0.3082289,0.3017391,0.28345525,0.31932697,0.30039886,0.32189348,0.34164542,0.353187,0.32643503,0.3301734,0.30460468,0.29212072,0.3056204,0.30478585,0.299762,0.30379358,0.30386105,0.31583172,0.29827338,0.3226943,0.2883525,0.31992257,0.3455611,0.33590034,0.34174442,0.34351483,0.3245359,0.32524076,0.3279587,0.32692707,0.34413153,0.32530248,0.36797994,0.3489014,0.37595814,0.3561119,0.36722445,0.35868788,0.36175135,0.37329188,0.3711166,0.34475732,0.36313453,0.35424417,0.3502782,0.36399025,0.35261148,0.37042385,0.35498998,0.35192794,0.33718616,0.3541888,0.33813515,0.3415986,0.29993218,0.43799415,0.38236877,0.38423848,0.3696582,0.37634027,0.36798128,0.39244616,0.3598345,0.3797806,0.36791024,0.38968587,0.39901602,0.3803115,0.38592553,0.40435874,0.37454966,0.37828135,0.36626557,0.3658076,0.35259795,0.37336516,0.36634386,0.39271605,0.3966856,0.40450305,0.39758742,0.3941623,0.3918739,0.37675637,0.3945369,0.37780017,0.36525002,0.40144697,0.37613392,0.38411936,0.3756711,0.3515854,0.3388754,0.3327488,0.32061106,0.26374522,0.24784876,0.23256552,0.3057004,0.2650128,0.27432778,0.29160243,0.22580776,0.15825665,0.17733872,0.21414658,0.30243814,0.2955073,0.30819955,0.3435922,0.3629253,0.37147903,0.3308926,0.373066,0.3332328,0.3217804,0.3183375,0.3401265,0.3590502,0.35661706,0.34429178,0.34837055,0.36702794,0.36800468,0.3722239,0.35065782,0.36001462,0.35534889,0.3556266,0.32689333,0.31675622,0.31888962,0.32052925,0.29706833,0.33574593,0.33234188,0.32721245,0.33325645,0.3343251,0.31610757,0.3201088,0.3141337,0.30534604,0.2881435,0.3043916,0.28549182,0.30126905,0.287552,0.28490865,0.3104594,0.31533238,0.28836036,0.29870358,0.29888433,0.28260934,0.3024492,0.27981716,0.26467687,0.23229794,0.23979992,0.27339473,0.21946378
CUNet_v01_857,0.3372596,0.34681383,0.3159266,,,synthesized,0.10994281,0.12986192,0.14148536,0.16558206,0.14954707,0.15014839,0.1267927,0.15324514,0.15670417,0.19062425,0.19361965,0.21171875,0.20660363,0.23445083,0.2390854,0.27108327,0.2835796,0.26627412,0.26401561,0.26543516,0.28993326,0.2370193,0.23401442,0.21831799,0.21608418,0.230227,0.22500794,0.25234735,0.27482247,0.28359866,0.28157413,0.32305273,0.3315854,0.3794555,0.42494684,0.44906682,0.45695505,0.4339201,0.429101,0.4215698,0.41579837,0.39571935,0.346791,0.35506558,0.3395957,0.37623656,0.3655697,0.402627,0.36885643,0.4233297,0.4428054,0.44931942,0.45188895,0.44595838,0.42986298,0.41680008,0.44023442,0.46547154,0.47625276,0.46014953,0.46014306,0.45676976,0.4897883,0.4597655,0.41251206,0.43540573,0.4216491,0.42424348,0.44124895,0.409123,0.43542933,0.43874305,0.4091664,0.47026053,0.4832829,0.49122313,0.50366986,0.4768702,0.4820257,0.4869174,0.50389874,0.45260036,0.48356083,0.45505303,0.4592921,0.47930416,0.48957524,0.52438897,0.49106923,0.5024374,0.4774856,0.4767541,0.4877214,0.48700532,0.4961247,0.4686523,0.43380606,0.3843502,0.39784005,0.3800409,0.36637676,0.39690208,0.36237264,0.3749637,0.36076224,0.33765855,0.35126352,0.3584466,0.42154223,0.43559295,0.44415802,0.41642487,0.4405771,0.44330835,0.4420057,0.45037425,0.47495556,0.4262383,0.35199797,0.34013095,0.28125602,0.32514417,0.3543174,0.39484298,0.41621846,0.4366724,0.43524265,0.43849486,0.45764506,0.45629486,0.48420295,0.47003263,0.4680847,0.48125726,0.44661042,0.45744395,0.44736248,0.45066157,0.46154004,0.45954174,0.47182536,0.37382758,0.3875055,0.38635647,0.2288577,0.21645829,0.19741419,0.23309612,0.32942435,0.26955208,0.23980156,0.3383884,0.30277172,0.31776923,0.31793058,0.32576066,0.33392316,0.33133608,0.3101486,0.3028705,0.34398872,0.3858726,0.37306145,0.408965,0.37661904,0.38946623,0.36947224,0.36898142,0.38892156,0.35611778,0.36020058,0.3061868,0.3442517,0.32698882,0.35873187,0.3434451,0.35522336,0.37905264,0.37344772,0.38261646,0.36637536,0.339929,0.35686868,0.35380116,0.3287291,0.42412063,0.35682938,0.37695777,0.39128935,0.34372702,0.32337537,0.35759765,0.3518995,0.44553736,0.42246804,0.4244622,0.44593328,0.396974,0.45616138,0.44867218,0.3666166,0.27870628,0.28267223,0.23561752,0.18393484,0.23164839,0.1635142,0.17644769,0.21652573,0.18465275
CUNet_v01_858,0.243445,0.20954375,0.54701126,,,synthesized,0.10829217,0.12191379,0.1085141,0.09655845,0.17262734,0.16558965,0.1747391,0.19875602,0.19078061,0.15850234,0.15907007,0.1791016,0.17985567,0.22390518,0.22310442,0.20743944,0.24617736,0.21042365,0.24628656,0.24429992,0.27650204,0.25154495,0.25269896,0.24470091,0.251788,0.24748491,0.25721958,0.20556201,0.23629618,0.252973,0.28545836,0.2597303,0.31427947,0.34506342,0.34418926,0.33860284,0.336904,0.33294275,0.34268522,0.32501027,0.29866892,0.29088712,0.3266402,0.31000888,0.30691165,0.31720608,0.35846758,0.35269243,0.3559922,0.3885925,0.37513894,0.39045656,0.3942977,0.36511052,0.39746937,0.37133268,0.36503533,0.35809976,0.39432752,0.36829722,0.3830645,0.39803693,0.35341316,0.40673915,0.36289495,0.36884412,0.3845272,0.36189765,0.39818776,0.41615593,0.39172408,0.39621946,0.41433108,0.4180757,0.4141263,0.39998603,0.40778327,0.42431688,0.3406623,0.35419136,0.38867903,0.3529458,0.3758253,0.3878683,0.38666642,0.3886987,0.40287995,0.38213903,0.38143927,0.3521129,0.3605625,0.33771646,0.37601173,0.3521443,0.36445197,0.30504423,0.31165466,0.39104903,0.3666565,0.3846771,0.34892255,0.32211265,0.3139114,0.30941674,0.3276962,0.2966674,0.32749397,0.32555568,0.35688275,0.36239138,0.38175458,0.3706823,0.39041314,0.40256494,0.4178387,0.36778915,0.3561108,0.31735054,0.30078295,0.3320182,0.35081947,0.37921843,0.3898775,0.3816185,0.38096023,0.3752115,0.35983324,0.37130186,0.37364376,0.40725154,0.39004213,0.41174638,0.39271402,0.39529973,0.39081687,0.3911874,0.35570768,0.360052,0.31299913,0.38384843,0.3582852,0.3080256,0.2528792,0.28120983,0.14804563,0.21116978,0.18768878,0.15193687,0.15340601,0.08451684,0.13602768,0.10852092,0.24061984,0.1790287,0.22979355,0.24681914,0.2674122,0.2744758,0.2842009,0.26023847,0.27885965,0.25341132,0.2772656,0.3100467,0.3413371,0.33132422,0.28421533,0.33523238,0.33695078,0.3336048,0.31042892,0.35960466,0.36266404,0.3558075,0.33181232,0.34171116,0.30647916,0.30403367,0.2731965,0.25666782,0.263198,0.23575844,0.2626635,0.25863338,0.22736621,0.24119385,0.25530267,0.36149508,0.36648184,0.3480782,0.34483394,0.3555358,0.30399647,0.32320613,0.31916016,0.26838988,0.23918866,0.2471433,0.28450724,0.2972062,0.31888935,0.2607457,0.39540017,0.283211,0.28047165,0.2445845,0.23054393,0.22183311,0.23870125,0.18783364
