1442,Plant4-3,0.05653777,0.05889216,0.06144005,0.06421371,0.06634234,0.06808393,0.06895474,0.06921274,0.06953526,0.06998678,0.07182514,0.07698543,0.09004743,0.10672162,0.11578438,0.12100917,0.12039640,0.11310748,0.10468975,0.10065828,0.09956171,0.09594951,0.09075696,0.08901536,0.08724152,0.08172645,0.07821101,0.07427628,0.07434078,0.08417760,0.13049123,0.20405763,0.28681582,0.36415565,0.41879028,0.44742993,0.45929858,0.46300751,0.46565217,0.46710351,0.46871608,0.47032869,0.47100598,0.47178003,0.47323138,0.47494072,0.47587603,0.47681135,0.47745633,0.47781113,0.47658557,0.47632754,0.47510198,0.47452146,0.46423310,0.45984685,0.45055833,0.44688159,0.44655910,0.44839743,0.45226771,0.45568636,0.46065316,0.46452338,0.46794203,0.47129628,0.47207028,0.47319907,0.47303784,0.47168326,0.46897411,0.46636173,0.46116918,0.45539612,0.43140075,0.40969527,0.40056801,0.39705256,0.39576247,0.39418218,0.39456916,0.39740735,0.40085825,0.40376094,0.40653455,0.40905023,0.41024354,0.40975979,0.40827623,0.40324491,0.39614949,0.38515162,0.37086403,0.35357711,0.33816069,0.32874316,0.29636237,0.26140136,0.22647263,0.19157618,0.15658295,0.11823551,0.11468782,0.10910825,0.10630234,0.10723764,0.10839871,0.11388152,0.12139620,0.12926565,0.13758661,0.14687514,0.15700221,0.16683902,0.17686933,0.18689966,0.19567215,0.20412213,0.21299137,0.21989326,0.22634365,0.23247150,0.23782530,0.24195352,0.24563023,0.24795237,0.24911343,0.24898441,0.24772662,0.24595276,0.24353386,0.24034093,0.23601918,0.23050413,0.22476330,0.21795815,0.21086277,0.20592824,0.20260631,0.20241277,0.20147747,0.20854062,0.19557539,0.18215865,0.16867737,0.15526061,0.14177935,0.12833034,0.11488133,0.10143232,0.08795105,0.07450204,0.06102078,0.04634620,0.05469942,0.05924693,0.06389120,0.06443948,0.06660034,0.06785817,0.06956752,0.07266369,0.07817876,0.07995261,0.08272626,0.08504839,0.08969265,0.09330486,0.09704607,0.10059377,0.10417373,0.10714089,0.11081760,0.11368801,0.11720346,0.11862253,0.12068666,0.12181547,0.12358933,0.12481489,0.12662099,0.12713702,0.12658875,0.12600821,0.12365382,0.12088016,0.11681644,0.11365576,0.11020482,0.10788269,0.10417373,0.10040025,0.09762660,0.09433691,0.09220829,0.08611271,0.08588694,0.08411309,0.07953332,0.07804974,0.07456654,0.07550185,0.06979328,0.06647135,0.05937594,0.05373187,0.05534446,0.06131104,0.04657196,0.08098467
483,QUE_T1.07.G,0.08632478,0.08959827,0.09319076,0.09729408,0.10148837,0.10509852,0.10805450,0.11082820,0.11393254,0.11755422,0.12153371,0.12553410,0.12953675,0.13350770,0.13752548,0.14159991,0.14575465,0.14981675,0.15366460,0.15737206,0.16099142,0.16470990,0.16856812,0.17256327,0.17665021,0.18088077,0.18525045,0.18980832,0.19466279,0.19977441,0.20495409,0.21020475,0.21551858,0.22082670,0.22600915,0.23107067,0.23628645,0.24099499,0.24551618,0.25013182,0.25463405,0.25905666,0.26335520,0.26749215,0.27150890,0.27540401,0.27923450,0.28297052,0.28671572,0.29037198,0.29387945,0.29731363,0.30057412,0.30312219,0.30596995,0.30904463,0.31247264,0.31577629,0.31891537,0.32157612,0.32650733,0.33213615,0.33474952,0.33767885,0.34058529,0.34380099,0.34677041,0.34975147,0.35250226,0.35515350,0.35751280,0.35998848,0.36218810,0.36468157,0.36690563,0.36928952,0.37162828,0.37372699,0.37560320,0.37765875,0.37977082,0.38201031,0.38443610,0.38696691,0.38959920,0.39231619,0.39490572,0.39725131,0.39945593,0.40174493,0.40366289,0.40532151,0.40656668,0.40752643,0.40767166,0.40412185,0.37916794,0.34885705,0.38669160,0.38671145,0.39174080,0.38705406,0.38504308,0.38436043,0.38359237,0.38421142,0.38493916,0.38618031,0.38850260,0.39092660,0.39335921,0.39636719,0.39931679,0.40198693,0.40407899,0.40604752,0.40803355,0.40974450,0.41163000,0.41379219,0.41655642,0.41937444,0.42194557,0.42410275,0.42539513,0.42575595,0.42525184,0.42422944,0.42338601,0.42314258,0.42313421,0.42300364,0.42235914,0.42243290,0.42328542,0.42365760,0.42369679,0.42389166,0.42421111,0.42429686,0.42418805,0.41903982,0.41342363,0.50487405,0.27716452,0.30367351,0.34551302,0.63673985,0.34672439,0.45549875,0.49935231,0.50922960,0.42898035,0.36323759,0.36221141,0.36465895,0.37453404,0.37811151,0.38257754,0.38670141,0.39029458,0.39332721,0.39268458,0.38706964,0.38172755,0.37673676,0.37273920,0.36986092,0.36777058,0.36632097,0.36651504,0.36695164,0.36837405,0.36983052,0.36948201,0.36989927,0.36980098,0.36975116,0.37096518,0.37026507,0.37005764,0.37021855,0.37352625,0.37315339,0.36883086,0.36174387,0.35346749,0.34879547,0.34647813,0.34751034,0.34555626,0.33985651,0.33697867,0.33638680,0.33520517,0.33634531,0.33745962,0.33651793,0.33665898,0.33839086,0.34596083,0.33620501,0.32400689,0.32829756,0.32416821,0.31266341,0.30751553,0.28150579,0.26423952,0.26460338
759,SSC_SALE02_20110510,0.08171228,0.08681282,0.09189544,0.09631539,0.09963846,0.10160996,0.10282537,0.10356615,0.10418393,0.10461660,0.10574143,0.10882039,0.11619787,0.12662682,0.13391995,0.13836282,0.13941371,0.13617913,0.13205205,0.12967132,0.12983750,0.12883101,0.12673183,0.12701903,0.12637487,0.12300247,0.12016527,0.11695296,0.11740343,0.12874085,0.16560636,0.21227153,0.25828263,0.29852927,0.32537830,0.33873025,0.34280786,0.34945256,0.35264412,0.35529974,0.35828611,0.36099219,0.36245427,0.36510700,0.36916944,0.37224606,0.37490878,0.37747917,0.37976587,0.38173440,0.37958777,0.38129079,0.38369542,0.38213786,0.37376288,0.37306148,0.37082696,0.37428489,0.37636629,0.38136071,0.38590083,0.38842830,0.39288741,0.39818549,0.40299484,0.40649673,0.40944567,0.41192451,0.41306132,0.41303456,0.41134983,0.40698031,0.39699218,0.38901758,0.37921390,0.36310947,0.35941616,0.35785732,0.35503221,0.35294700,0.35376576,0.35666850,0.36183384,0.36769220,0.37258619,0.37649041,0.37992814,0.38181046,0.38197726,0.38029575,0.37549245,0.36752036,0.35589224,0.34059826,0.32562676,0.30838159,0.28634828,0.24731976,0.22660463,0.19003133,0.16705088,0.15419142,0.14921013,0.14672710,0.14388995,0.14470978,0.14588314,0.14734441,0.15271336,0.16008309,0.16733396,0.17475115,0.18227853,0.18970457,0.19681822,0.20341542,0.20966874,0.21561129,0.22142479,0.22669359,0.23231617,0.23748019,0.24199060,0.24567221,0.24920624,0.25130767,0.25220141,0.25151956,0.24878690,0.24415544,0.23966721,0.23611741,0.23251544,0.22997259,0.22812435,0.22499003,0.22145084,0.21889941,0.21671319,0.21494851,0.20333149,0.20294784,0.19400603,0.20871037,0.24252215,0.19048549,0.16802683,0.17120515,0.12868984,0.11280845,0.13206097,0.10172025,0.09193072,0.09198033,0.09849301,0.10188796,0.10680177,0.11086816,0.11401162,0.11733519,0.12114719,0.12530057,0.12638052,0.12833127,0.12979501,0.13197373,0.13313046,0.13430519,0.13670953,0.13879287,0.14090060,0.14284377,0.14606664,0.14834817,0.15067579,0.15229587,0.15431035,0.15626921,0.15832438,0.16006148,0.16160390,0.16213566,0.16223559,0.16015632,0.15561883,0.15111122,0.14479865,0.14122555,0.13739605,0.13376677,0.12992623,0.12873082,0.12911059,0.12595508,0.12302433,0.12170577,0.12108495,0.11907462,0.11759444,0.11375823,0.11346346,0.10632472,0.10570934,0.10464782,0.09941645,0.09609334,0.09655190,0.10088099,0.12855683,0.23656268
652,ja_a_100,0.05470945,0.05683651,0.05901103,0.06105980,0.06304748,0.06487682,0.06661557,0.06820444,0.06978488,0.07149038,0.07358007,0.07680004,0.08158741,0.08651350,0.08988838,0.09243839,0.09401083,0.09415438,0.09406127,0.09524421,0.09744290,0.09666707,0.09722234,0.10002404,0.10120585,0.10157707,0.10249306,0.10297447,0.10504825,0.11193379,0.12655978,0.14238325,0.15814877,0.17109446,0.18005323,0.18586679,0.18976867,0.19324747,0.19648919,0.19959283,0.20256978,0.20559642,0.20859635,0.21147363,0.21413469,0.21673727,0.21954434,0.22216810,0.22465095,0.22730030,0.22994465,0.23224160,0.23459207,0.23598416,0.23832823,0.23922592,0.23974937,0.24111219,0.24268734,0.24504259,0.24778327,0.25043672,0.25346982,0.25729412,0.25993356,0.26279700,0.26582897,0.26772213,0.26992607,0.27274364,0.27558526,0.27803978,0.28058028,0.28010485,0.27763867,0.27172416,0.27050874,0.27051830,0.27184024,0.27294159,0.27431637,0.27606454,0.27872083,0.28201810,0.28578198,0.28926966,0.29238296,0.29492244,0.29678711,0.29880017,0.29941258,0.29865673,0.29632667,0.29277736,0.28665158,0.28757194,0.41263497,0.57818443,0.03286494,0.19889657,0.75672591,0.15523411,0.17890513,0.17098083,0.17115930,0.16649693,0.16841520,0.17038797,0.17373648,0.17827754,0.18299444,0.18849224,0.19464646,0.20044047,0.20605454,0.21087752,0.21567805,0.22022052,0.22454292,0.22940597,0.23467520,0.24019684,0.24522650,0.24956499,0.25309327,0.25520483,0.25573152,0.25460571,0.25286719,0.25046012,0.24823430,0.24612045,0.24279594,0.24095212,0.23997924,0.23741388,0.23414874,0.23223160,0.23192441,0.23335856,0.24324381,0.26339832,0.42267638,0.88172019,0.03286494,0.03286494,0.03286494,0.45999297,0.25167349,0.03286494,0.03286494,0.79914200,0.03286494,0.17710549,0.13583364,0.14237693,0.15558302,0.15727749,0.16110578,0.16551983,0.17061993,0.17373411,0.17526069,0.17301430,0.17084777,0.16806844,0.16502228,0.16432822,0.16350667,0.16372246,0.16501151,0.16763864,0.16913757,0.17258255,0.17528319,0.17854540,0.18008164,0.18213525,0.18343039,0.18503775,0.18641812,0.18545191,0.18475285,0.18209925,0.17663553,0.16896196,0.16234425,0.15992926,0.15713996,0.15853344,0.15368573,0.14915867,0.14932016,0.14681681,0.14290000,0.14337283,0.14227717,0.14200248,0.14146432,0.14065301,0.13817580,0.12922260,0.12194551,0.12378535,0.11348984,0.10101205,0.09320474,0.11755612,0.16051310,0.39671808
1263,SF_117,0.04639003,0.04905806,0.05190281,0.05432283,0.05632471,0.05824238,0.05994560,0.06142509,0.06282976,0.06459680,0.06767336,0.07377096,0.08444539,0.09607104,0.10351597,0.10774297,0.10845734,0.10458785,0.10014267,0.09816616,0.09764703,0.09654073,0.09523576,0.09522497,0.09354723,0.09051503,0.08840913,0.08669426,0.08892655,0.10366243,0.14139578,0.19077484,0.24558710,0.29792997,0.33668321,0.36073211,0.37528417,0.38197044,0.38735586,0.39280021,0.39793509,0.40315026,0.40850887,0.41211027,0.41525501,0.41872194,0.42221582,0.42566919,0.42930880,0.43320861,0.43807700,0.44148478,0.44343883,0.44678187,0.45016664,0.44622162,0.43973550,0.43523580,0.43531850,0.43686083,0.44103593,0.44725975,0.45286101,0.45777553,0.46231124,0.46627444,0.46990070,0.47315350,0.47566327,0.47799882,0.48056766,0.48340258,0.48924187,0.48452452,0.46971294,0.45049843,0.43664843,0.43210411,0.43070063,0.43051371,0.43122652,0.43407550,0.43809327,0.44298628,0.44782245,0.45257905,0.45615408,0.45833921,0.45900744,0.45786452,0.45429039,0.44723633,0.43631124,0.42327049,0.41084296,0.40871179,0.42663535,0.40702194,0.39630377,0.38599026,0.39700463,0.31248048,0.23479635,0.19998965,0.18492281,0.17239806,0.16850610,0.17447661,0.17901067,0.18277009,0.18927644,0.19811997,0.20799688,0.21776286,0.22739866,0.23669568,0.24567755,0.25407675,0.26220462,0.27038398,0.27829751,0.28571022,0.29263309,0.29855683,0.30346608,0.30735660,0.30906284,0.30885285,0.30682221,0.30359980,0.30001608,0.29560867,0.29015577,0.28572169,0.28180885,0.27612564,0.27034104,0.26595828,0.26396838,0.26198074,0.27138296,0.27742258,0.28388506,0.29779664,0.30762228,0.10566801,0.19339387,0.22060670,0.03518245,0.08839560,0.17732801,0.24657618,0.23519835,0.05405876,0.06145513,0.06208561,0.08621830,0.09529158,0.10249077,0.10535555,0.11087605,0.11381504,0.11865917,0.12167351,0.12370127,0.12362775,0.12663649,0.12988533,0.13222469,0.13448749,0.13762809,0.14053966,0.14582309,0.14800292,0.14985441,0.15242884,0.15569040,0.15751702,0.15915112,0.16401200,0.16555123,0.16557994,0.16551891,0.16403867,0.15895322,0.15502340,0.14850062,0.14067316,0.13841510,0.13432719,0.13233371,0.13179950,0.12701406,0.12350591,0.11288005,0.11689224,0.11454288,0.09973604,0.10051844,0.10533889,0.09592777,0.09167610,0.08246171,0.05273854,0.06350455,0.09092528,0.14071172,0.13432786,0.07067753,0.12181487
687,SSC_SALE04_20110405,0.07930309,0.08210819,0.08526590,0.08835901,0.09093864,0.09264229,0.09369283,0.09448657,0.09522284,0.09601836,0.09726041,0.10079086,0.10916398,0.12074053,0.12836462,0.13300002,0.13358076,0.12935315,0.12447429,0.12180211,0.12168077,0.11986990,0.11713874,0.11716665,0.11590789,0.11260276,0.10997915,0.10744198,0.10819058,0.11858767,0.15444420,0.20100199,0.24922580,0.29029495,0.31668174,0.32973886,0.33588615,0.33933643,0.34211120,0.34452724,0.34718403,0.34967470,0.35165316,0.35390237,0.35692185,0.35952267,0.36194178,0.36428478,0.36641261,0.36834136,0.36832890,0.36980337,0.37166318,0.37290201,0.36676198,0.36583498,0.36234432,0.36376020,0.36553013,0.36956009,0.37344712,0.38378957,0.38870403,0.39342102,0.39826360,0.40188947,0.40511504,0.40725532,0.40940201,0.40977439,0.40878522,0.40620682,0.40153098,0.39649972,0.38460565,0.37056789,0.36443594,0.36184278,0.36011466,0.35885423,0.35991272,0.36298379,0.36798328,0.37332100,0.37815961,0.38231000,0.38530308,0.38802859,0.38848397,0.38683164,0.38298944,0.37585008,0.36579829,0.35223657,0.33821368,0.32410309,0.31818911,0.26381898,0.27254364,0.20918608,0.18843451,0.17454739,0.16765611,0.16476955,0.16216005,0.16264619,0.16381195,0.16581266,0.17153239,0.17865279,0.18564068,0.19335231,0.20118660,0.20889330,0.21647392,0.22375222,0.23087008,0.23736599,0.24392095,0.24988754,0.25607720,0.26217583,0.26722166,0.27146682,0.27515030,0.27799052,0.27884406,0.27854520,0.27589697,0.27138245,0.26707935,0.26354608,0.26028606,0.25746334,0.25608256,0.25249118,0.24924247,0.24723524,0.24576971,0.24489911,0.23582931,0.22641729,0.22627580,0.37383813,0.03286494,0.90392351,0.43275613,0.86508912,0.19382627,0.12397030,0.40527767,0.12978792,0.08753763,0.09996462,0.11353094,0.11716565,0.12631565,0.13085721,0.13487403,0.13786827,0.13981545,0.14565909,0.15006632,0.15044704,0.15085232,0.15162998,0.15314218,0.15486078,0.15667723,0.15875661,0.16066803,0.16356592,0.16644825,0.16903441,0.17161077,0.17386895,0.17635685,0.17828365,0.18047845,0.18295391,0.18448845,0.18524687,0.18523462,0.18212058,0.17796777,0.17129123,0.16556866,0.15908077,0.15519634,0.15113986,0.14627279,0.14430521,0.14533031,0.14238717,0.13952959,0.13766031,0.13736847,0.13398921,0.13079572,0.12964533,0.12526661,0.11996569,0.11789723,0.11283720,0.10741072,0.10116287,0.10289914,0.09947626,0.13568772,0.25568694
1216,SF_063,0.08460492,0.08923697,0.09471765,0.10173377,0.10940707,0.11504796,0.11806887,0.12039540,0.12402964,0.13004355,0.13807040,0.14725567,0.15758245,0.16872436,0.17971286,0.19034287,0.20007986,0.20828408,0.21477751,0.22073081,0.22527701,0.22866473,0.23175564,0.23525406,0.23858099,0.24129678,0.24349137,0.24562980,0.24950816,0.25761458,0.26926652,0.28128180,0.29462764,0.30551806,0.31239703,0.31775695,0.32339540,0.32612231,0.32817534,0.33092830,0.33323064,0.33546752,0.33812481,0.33878624,0.33891416,0.33943087,0.34036359,0.34144205,0.34269372,0.34426749,0.34757647,0.34955111,0.35088637,0.35416070,0.35992223,0.36010528,0.35924339,0.35736009,0.35801512,0.35811159,0.35614645,0.35394228,0.35583165,0.35792750,0.35976616,0.36150822,0.36353871,0.36554796,0.36774099,0.37045965,0.37379158,0.37828597,0.38597211,0.38858995,0.38874164,0.38742957,0.38426694,0.38280067,0.38353616,0.38452619,0.38555306,0.38686106,0.38793874,0.38898316,0.38999856,0.39155659,0.39323211,0.39497879,0.39540508,0.39643550,0.39768088,0.39895621,0.40022975,0.40192631,0.40395162,0.40203941,0.36216250,0.35947806,0.36718944,0.39949971,0.37669727,0.35951698,0.35977760,0.37619385,0.37762305,0.37025833,0.36994165,0.37315068,0.37210914,0.37122011,0.37113976,0.37278074,0.37524891,0.37760299,0.37983808,0.38191503,0.38407975,0.38613519,0.38767886,0.38944411,0.39149171,0.39308921,0.39443535,0.39576870,0.39685765,0.39764264,0.39806867,0.39793840,0.39786762,0.39817363,0.39832628,0.39815626,0.39774564,0.39713612,0.39710566,0.39644620,0.39694661,0.39697275,0.39334539,0.39242056,0.40097791,0.39595571,0.39709005,0.27212450,0.16489868,0.15747558,0.21578060,0.11560390,0.13946865,0.04839602,0.04107981,0.10319953,0.18629269,0.06909556,0.19628181,0.30698508,0.31231070,0.32125300,0.32210433,0.32640287,0.32884681,0.34057155,0.34183806,0.34099233,0.34058216,0.34133068,0.34370458,0.34444946,0.34284660,0.34222513,0.34320837,0.34434044,0.34592223,0.34714964,0.34684116,0.34359011,0.34336269,0.34039173,0.33662865,0.33418435,0.32834074,0.32950357,0.33658922,0.33837181,0.33890983,0.33875954,0.33316097,0.33520430,0.33304262,0.32521448,0.31815642,0.31894162,0.31999180,0.31035173,0.30857950,0.30396226,0.30028540,0.29201439,0.30604994,0.29807442,0.30445501,0.29608330,0.31295967,0.28267869,0.26682478,0.22278909,0.19631007,0.26093775,0.25868219,0.13019128
578,QUE_T2.03.B,0.07123909,0.07336992,0.07576998,0.07854252,0.08131413,0.08376260,0.08590136,0.08796225,0.09016116,0.09264168,0.09527304,0.09793372,0.10058705,0.10325597,0.10594121,0.10871463,0.11153350,0.11429645,0.11694833,0.11971223,0.12251516,0.12546006,0.12857865,0.13183708,0.13529924,0.13889031,0.14261521,0.14645885,0.15061061,0.15520678,0.16014436,0.16502874,0.16966672,0.17437252,0.17905673,0.18358688,0.18787566,0.19224769,0.19656205,0.20068179,0.20469756,0.20863546,0.21240222,0.21614172,0.21975140,0.22318240,0.22647245,0.22968185,0.23292224,0.23614253,0.23888567,0.24143335,0.24403912,0.24492982,0.24570872,0.24821047,0.25104204,0.25442123,0.25693351,0.25974235,0.26336408,0.26749083,0.27083653,0.27337709,0.27627879,0.27913523,0.28167835,0.28451025,0.28698349,0.28924263,0.29125637,0.29276901,0.29440013,0.29615071,0.29688060,0.29659611,0.29796186,0.29945293,0.30111173,0.30291462,0.30485588,0.30707443,0.30956763,0.31227931,0.31503275,0.31770164,0.32002941,0.32221431,0.32403666,0.32568499,0.32663593,0.32651356,0.32528776,0.32296616,0.32008275,0.31671771,0.31463575,0.31666103,0.30708900,0.27462497,0.26261568,0.24806857,0.23889084,0.23405343,0.23208049,0.23198321,0.23268366,0.23496155,0.23934938,0.24482174,0.25034997,0.25626889,0.26220360,0.26777214,0.27283746,0.27756262,0.28197309,0.28605545,0.28985330,0.29362202,0.29754612,0.30168605,0.30542827,0.30850896,0.31083950,0.31216189,0.31255066,0.31232247,0.31227568,0.31178144,0.31128287,0.31031084,0.30865735,0.30740365,0.30588022,0.30358636,0.30058524,0.29811856,0.29652599,0.29560959,0.29498121,0.29499424,0.29599810,0.25932068,0.42616385,0.54411381,0.85237014,0.50535810,0.15580329,0.23616818,0.28708643,0.50756317,0.16993366,0.15253979,0.15927285,0.17042771,0.17774455,0.18430984,0.18994777,0.19465388,0.19947673,0.20495008,0.20904736,0.20995779,0.20982970,0.20917137,0.20855293,0.20939392,0.20967776,0.21097538,0.21297194,0.21529852,0.21811827,0.22119814,0.22431429,0.22661699,0.22897477,0.23127261,0.23304716,0.23499827,0.23653072,0.23608962,0.23714861,0.23661983,0.23222144,0.22519743,0.21914528,0.21478230,0.21371394,0.21415943,0.21081662,0.20398520,0.20308495,0.20028426,0.19679853,0.19345678,0.19203955,0.19037071,0.18913323,0.18638645,0.17966947,0.17278698,0.17095125,0.16620898,0.15610331,0.12532194,0.14170972,0.09498286,0.13314949,0.17094077
647,ja_ex_100,0.04682750,0.05076817,0.05487224,0.05870362,0.06214450,0.06558900,0.06834931,0.07044022,0.07276344,0.07507519,0.07906034,0.08682452,0.09942465,0.11280952,0.12122053,0.12675054,0.12878253,0.12610032,0.12216996,0.12080549,0.12138622,0.12067880,0.12003526,0.12040386,0.11986362,0.11623733,0.11389716,0.11072892,0.11262675,0.12976962,0.17142457,0.21467580,0.25273013,0.28268644,0.30312875,0.31476885,0.32002029,0.32758236,0.33265844,0.33699921,0.34174100,0.34615466,0.35017276,0.35462892,0.36010891,0.36451882,0.36887065,0.37299150,0.37666088,0.37994120,0.38088438,0.38399428,0.38684756,0.38779157,0.38394105,0.38359913,0.38324416,0.38670948,0.38901487,0.39414266,0.39972106,0.40577590,0.41132468,0.41685525,0.42197797,0.42656559,0.43165275,0.43457240,0.43818578,0.44095927,0.44233894,0.44481537,0.44701460,0.43081930,0.42357275,0.40745464,0.40242276,0.40521431,0.40690389,0.40655613,0.40891710,0.41138270,0.41575783,0.42156979,0.42752448,0.43273085,0.43696234,0.43857402,0.44117469,0.44184804,0.43991688,0.43389973,0.42357576,0.41194719,0.39730552,0.39860275,0.51507908,0.57521677,0.03286494,0.09943970,0.34571683,0.17639494,0.18905619,0.17460580,0.17293087,0.16861753,0.17173997,0.17585306,0.18157837,0.18935524,0.19886574,0.20834172,0.21847349,0.22792496,0.23675945,0.24512194,0.25265345,0.25978518,0.26615614,0.27331522,0.28104496,0.28860888,0.29570040,0.30191410,0.30668429,0.30969006,0.31074232,0.30986434,0.30834818,0.30512652,0.30192423,0.29821554,0.29434025,0.29079920,0.28779358,0.28277501,0.27747956,0.27333331,0.27064967,0.27338856,0.27111554,0.27014536,0.30628115,0.03286494,0.03286494,0.53599256,0.40703088,0.03286494,0.03286494,0.73942739,0.03286494,0.89452827,0.80862516,0.16541125,0.10224689,0.11221869,0.13663106,0.13665074,0.14086261,0.14235923,0.14826590,0.15551363,0.16038737,0.15904227,0.15856312,0.15736306,0.15825909,0.15829362,0.16009660,0.16194399,0.16420865,0.16760303,0.17112276,0.17509446,0.17927201,0.18227118,0.18526500,0.18794450,0.19075635,0.19263244,0.19332308,0.19402803,0.19356416,0.18953599,0.18312351,0.17501196,0.16868424,0.16413191,0.16361512,0.16002114,0.15604375,0.15087767,0.14930828,0.14594206,0.14303577,0.14095451,0.13950349,0.13790607,0.13315448,0.13131139,0.12920752,0.12136866,0.11018786,0.12035174,0.11318196,0.09136077,0.09297367,0.11052335,0.11450952,0.19876149
192,NF_041,0.04824376,0.05121579,0.05437166,0.05712095,0.05937550,0.06137007,0.06309740,0.06450869,0.06587963,0.06751178,0.07031547,0.07602631,0.08668117,0.09886998,0.10671018,0.11104549,0.11142655,0.10674728,0.10145573,0.09872492,0.09777381,0.09633405,0.09466765,0.09430896,0.09259871,0.08965846,0.08793810,0.08661652,0.08854575,0.10115165,0.13586611,0.18373522,0.23773223,0.29380211,0.33781719,0.36425233,0.37995106,0.38716894,0.38982549,0.39382583,0.39792502,0.40081421,0.40488160,0.40893275,0.41281894,0.41609475,0.41966343,0.42285320,0.42573190,0.42765597,0.42937115,0.43134406,0.43361184,0.42805019,0.42875892,0.42645097,0.42399102,0.42553183,0.42783624,0.43218213,0.43056244,0.42782021,0.43260640,0.43731102,0.44155455,0.44520348,0.44835946,0.45067811,0.45218340,0.45274511,0.45185179,0.44888639,0.44296598,0.43740034,0.42637745,0.41215447,0.40650278,0.40578651,0.40574586,0.40579841,0.40741387,0.41049394,0.41491285,0.41989294,0.42460528,0.42896733,0.43263599,0.43474242,0.43446648,0.43190363,0.42680520,0.41770232,0.40523905,0.38931787,0.37321857,0.36359516,0.37912577,0.35823748,0.37426749,0.36228275,0.29496530,0.22307663,0.17819785,0.16571437,0.16156211,0.15799610,0.15854368,0.16334277,0.16887800,0.17634130,0.18500206,0.19450822,0.20423597,0.21435247,0.22406943,0.23354287,0.24246551,0.25096852,0.25902772,0.26630154,0.27407029,0.28124103,0.28785369,0.29344743,0.29832393,0.30185828,0.30354595,0.30383644,0.30255765,0.29999632,0.29704726,0.29341257,0.28863305,0.28420675,0.28003168,0.27429289,0.26785725,0.26095417,0.24633914,0.24387355,0.23934895,0.24056704,0.20670891,0.09414776,0.28895870,0.14272687,0.12337739,0.05759032,0.10631351,0.27260610,0.04446741,0.10858651,0.13720591,0.13518296,0.09445030,0.09091946,0.10371069,0.10652890,0.10925571,0.11153448,0.11451007,0.12389276,0.12889202,0.12815171,0.12869766,0.13068500,0.13332516,0.13439952,0.13666303,0.14030817,0.14234991,0.14553227,0.14929345,0.15368110,0.15713838,0.15980369,0.16019151,0.16204263,0.16380413,0.16710182,0.16983475,0.17019951,0.16947439,0.16762872,0.16460617,0.15921347,0.15300038,0.14748971,0.14640501,0.14488114,0.14411148,0.13931818,0.13484162,0.12870787,0.12506212,0.11742784,0.12617676,0.12057015,0.11541721,0.11855448,0.12003803,0.10713574,0.10434157,0.10272020,0.11717908,0.13522772,0.08820973,0.12179018,0.17094825,0.40560612
1363,QUE_T3.03.H,0.08011638,0.08246484,0.08520228,0.08836770,0.09155109,0.09435825,0.09676804,0.09908102,0.10157187,0.10438600,0.10743351,0.11054640,0.11367925,0.11685704,0.12002796,0.12328757,0.12656283,0.12974854,0.13263774,0.13557769,0.13854341,0.14157361,0.14476667,0.14819846,0.15181436,0.15553921,0.15914178,0.16263936,0.16695549,0.17266512,0.17853737,0.18387923,0.18908933,0.19400181,0.19856212,0.20314583,0.20838767,0.21262608,0.21668564,0.22107385,0.22537780,0.22966020,0.23400055,0.23782007,0.24148825,0.24502411,0.24854903,0.25207546,0.25566727,0.25926185,0.26301476,0.26641595,0.26946044,0.27240691,0.27514103,0.27775961,0.28048074,0.28311619,0.28552711,0.28808361,0.28878731,0.28936443,0.29230672,0.29525775,0.29829565,0.30072659,0.30320609,0.30585554,0.30887622,0.31179073,0.31469867,0.31759477,0.32111466,0.32466441,0.32550761,0.32629475,0.32666275,0.32756886,0.32906583,0.33079791,0.33284050,0.33502421,0.33726054,0.33967200,0.34220138,0.34480792,0.34750289,0.35006797,0.35192025,0.35373017,0.35544738,0.35699600,0.35797867,0.35820213,0.35752901,0.35350162,0.34461588,0.28860807,0.24505749,0.28590411,0.30878523,0.30375367,0.30067682,0.29616508,0.29305235,0.29132897,0.29109213,0.29270008,0.29566300,0.29920137,0.30289531,0.30752552,0.31230313,0.31669268,0.32052508,0.32410973,0.32760295,0.33082807,0.33390573,0.33695215,0.34068108,0.34460771,0.34787300,0.35066554,0.35284430,0.35395014,0.35407102,0.35357895,0.35311535,0.35265109,0.35232922,0.35170126,0.35049364,0.34974921,0.34927395,0.34805179,0.34639174,0.34534404,0.34522974,0.34482476,0.34635881,0.34713644,0.35898992,0.42551699,0.17343187,0.21336819,0.40677550,0.65541524,0.69249731,0.58137971,0.53848755,0.82203633,0.32783023,0.20211905,0.22945446,0.22795960,0.23167495,0.23947208,0.24577859,0.25221115,0.26018265,0.26519135,0.26678887,0.26650193,0.26545089,0.26327041,0.26067901,0.25989214,0.25945118,0.26007453,0.26080164,0.26228783,0.26551098,0.26843461,0.27079278,0.27318412,0.27477309,0.27757064,0.27963421,0.28027561,0.28139588,0.28184974,0.28383109,0.28246880,0.27833962,0.27226031,0.26502904,0.25995976,0.25796407,0.25686374,0.25538400,0.25126424,0.24468893,0.24559490,0.24106583,0.23985307,0.23797594,0.23841332,0.23556186,0.23062393,0.23873821,0.23810799,0.22092845,0.22416747,0.20167008,0.17279206,0.16629593,0.19911335,0.09572421,0.04566758
